timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 12:50:15,12.378611769,76.666798771,617.0403,0.178275884464673,-0.0984518631497426,137.4969714555923,12.37861672462133,76.66679706856162
2023-11-29 12:50:16,12.378614423,76.666796834,616.6841,0.362421504823919,0.1841456203592459,324.5158923854822,12.378616652978744,76.66679706126043
2023-11-29 12:50:17,12.378613855,76.666797917,617.1282,0.1335086276487629,-0.228912877175156,118.23366053643387,12.378616565886086,76.66679708789702
2023-11-29 12:50:18,12.378614576,76.66679437,616.7497,0.3934931066001992,0.2599844789514363,281.7559370628933,12.378616503946951,76.6667970032971
2023-11-29 12:50:19,12.378613786,76.6667974,617.2757,0.3406104667032944,-0.0528826398969047,104.9455878836203,12.378616419345526,76.66679701564526
2023-11-29 12:50:20,12.3786159,76.666800453,616.9509,0.406454628699709,0.0658441619964146,54.66662831599035,12.378616403179887,76.66679712263961
2023-11-29 12:50:21,12.378613937,76.666801414,617.1007,0.2419467145840031,-0.1645079141157059,154.44400324913192,12.378616326415273,76.6667972562165
2023-11-29 12:50:22,12.378616366,76.66679868,616.6174,0.4014013005147467,0.1594545859307436,312.2892669411947,12.378616327647423,76.6667973005345
2023-11-29 12:50:23,12.378616265,76.6667961,616.9327,0.2804385253338589,-0.1209627751808878,267.7048694284948,12.378616325697402,76.66679726316558
2023-11-29 12:50:24,12.378614278,76.666800148,617.0496,0.4920478289550771,0.2116093036212182,116.68147713075138,12.378616261958935,76.66679735296152
2023-11-29 12:50:25,12.378614392,76.666795979,616.7751,0.4529721057085482,-0.0390757232465289,271.60360651868746,12.378616203752935,76.66679731019438
2023-11-29 12:50:26,12.378614457,76.666801622,617.1362,0.6129283206346885,0.1599562149261403,89.32435005497564,12.37861614938197,76.66679744440742
2023-11-29 12:50:27,12.378614612,76.666796979,616.7674,0.5045702456297037,-0.1083580750049848,271.9575022305729,12.378616101528085,76.66679742992075
2023-11-29 12:50:28,12.378616042,76.666799794,617.1062,0.3446140237762634,-0.1599562218534402,62.52179714473357,12.378616099675162,76.66679750350711
2023-11-29 12:50:29,12.378614584,76.666796997,617.0124,0.3443356741842746,-0.0002783495919888,241.91207012249416,12.378616052496966,76.66679748774114
2023-11-29 12:50:30,12.37861347,76.666795711,616.4534,0.1866880395343898,-0.1576476346498847,228.4311572331644,12.378615972111985,76.6667974324368
2023-11-29 12:50:31,12.378615523,76.666795368,616.443,0.2313028603178243,0.0446148207834345,350.73168257993865,12.37861595813255,76.66679736817741
2023-11-29 12:50:32,12.378614851,76.666792991,616.0758,0.2687621234074646,0.0374592630896402,253.8575453146376,12.378615923671022,76.66679723192975
2023-11-29 12:50:33,12.378616255,76.66680105,616.8344,0.8891009380003616,0.620338814592897,79.88697581481495,12.378615933984241,76.66679735077415
2023-11-29 12:50:34,12.378614332,76.666798901,616.5119,0.3165425123761233,-0.5725584256242383,227.50618114555985,12.378615884119569,76.66679739902774
2023-11-29 12:50:35,12.378614112,76.66679664,617.0062,0.2467824638663371,-0.0697600485097862,264.31108040665225,12.378615828959134,76.66679737540163
2023-11-29 12:50:36,12.378617076,76.666797064,616.4073,0.3327834069605345,0.0860009430941974,7.954120121763253,12.378615867775535,76.66679736570869
2023-11-29 12:50:37,12.378614539,76.666797893,616.7516,0.2961216712587818,-0.0366617357017526,162.2986118183702,12.378615826415,76.66679738212159
2023-11-29 12:50:38,12.378615079,76.66680006,616.9605,0.2428964089980275,-0.0532252622607542,75.68780691512768,12.378615803150364,76.66679746547537
2023-11-29 12:50:39,12.378613215,76.666800738,617.3672,0.2199596226284459,-0.0229367863695816,160.44099563557234,12.37861572258954,76.66679756733858
2023-11-29 12:50:40,12.378613967,76.666802486,617.1409,0.2074491132341068,-0.012510509394339,66.22913503593298,12.378615667943672,76.66679772044071
2023-11-29 12:50:41,12.378612705,76.666803491,617.9806,0.1777816495232864,-0.0296674637108204,142.12273710779277,12.378615575716756,76.66679790005968
2023-11-29 12:50:42,12.378613834,76.66680084,617.0883,0.3141031463488491,0.1363214968255627,293.5578425563548,12.378615521502716,76.66679799157056
2023-11-29 12:50:43,12.378613106,76.666803167,617.5861,0.2653827358802782,-0.0487204104685709,107.7600163341924,12.378615446315896,76.66679815266501
2023-11-29 12:50:44,12.378613295,76.666797548,617.0929,0.610640817776265,0.3452580818959868,271.9722841321185,12.378615379352366,76.66679813384374
2023-11-29 12:50:45,12.378612635,76.666804596,617.24,0.768992554888018,0.158351737111753,95.47634504779036,12.378615293929531,76.66679833498982
2023-11-29 12:50:46,12.378614638,76.666795812,617.1032,0.9796825384943167,0.2106899836062987,283.1406625224921,12.378615273512564,76.6667982564573
2023-11-29 12:50:47,12.378610509,76.666795958,616.466,0.4593976028811976,-0.5202849356131192,178.02192633820573,12.378615125208684,76.66679818491374
2023-11-29 12:50:48,12.378611394,76.666795514,617.2083,0.1095877564556879,-0.3498098464255097,333.8936818085781,12.378615009068225,76.66679810177683
2023-11-29 12:50:49,12.37861087,76.666792549,616.5762,0.3272571164205076,0.2176693599648196,259.7441556477831,12.378614880232426,76.66679792893686
2023-11-29 12:50:50,12.378613757,76.666797297,616.3791,0.6074367318529021,0.2801796154323945,58.0970109569343,12.378614845269839,76.6667979092667
2023-11-29 12:50:51,12.378614003,76.666797554,616.8157,0.0390814541454309,-0.5683552777074712,45.57928997991337,12.378614819052707,76.6667978982084
2023-11-29 12:50:52,12.378612782,76.666800909,616.9213,0.3888580135163512,0.3497765593709203,110.435212677143,12.378614755645861,76.66679799192458
2023-11-29 12:50:53,12.3786142,76.666800921,616.8044,0.1576797924440691,-0.231178221072282,0.4735897148474919,12.378614738350407,76.66679808309719
2023-11-29 12:50:54,12.378614029,76.666795878,616.2383,0.5480497079935438,0.3903699155494746,268.01175079110965,12.378614716270631,76.66679801445967
2023-11-29 12:50:55,12.378615321,76.666799734,616.4496,0.4427556584542142,-0.1052940495393295,71.06613232116183,12.378614735093892,76.66679806798338
2023-11-29 12:50:56,12.378614911,76.666803177,617.1678,0.3767127402981217,-0.0660429181560924,96.95099505294928,12.378614740569278,76.66679822701047
2023-11-29 12:50:57,12.378612973,76.666807095,617.1963,0.4769877187439073,0.1002749784457855,116.85824773067144,12.378614685550591,76.66679850304217
2023-11-29 12:50:58,12.378615933,76.666800348,616.5928,0.8033143007275867,0.3263265819836794,294.187485858963,12.378614724379636,76.66679856046972
2023-11-29 12:50:59,12.378615155,76.666804383,617.1858,0.4466979636729763,-0.3566163370546104,101.16673259470052,12.378614737783447,76.66679874170615
2023-11-29 12:51:00,12.378617197,76.666802067,617.5426,0.3388641412500883,-0.107833822422888,312.07186318136394,12.378614814330858,76.66679884521173
2023-11-29 12:51:01,12.378617847,76.666800444,617.1276,0.1905161449807693,-0.1483479962693189,292.29485715041346,12.378614908727977,76.66679889497681
2023-11-29 12:51:02,12.378616539,76.666803625,616.9557,0.3748542251092669,0.1843380801284976,112.83003150824096,12.378614959473037,76.66679904220703
2023-11-29 12:51:03,12.378612489,76.666808699,617.5064,0.7116896363777431,0.3368354112684761,129.25515897864813,12.378614882575256,76.66679934279155
2023-11-29 12:51:04,12.378614575,76.666806135,616.6571,0.362423494108183,-0.3492661422695601,309.7921450325317,12.37861487300144,76.66679955421087
2023-11-29 12:51:05,12.378617769,76.66680463,616.9769,0.3909663610207707,0.0285428669125877,335.28613668122364,12.37861496314444,76.66679971220364
2023-11-29 12:51:06,12.37861541,76.666811572,617.6117,0.7982960830222813,0.4073297220015105,109.18296672280628,12.378614977053596,76.66680008136045
2023-11-29 12:51:07,12.378617813,76.666805241,617.2096,0.737701269386112,-0.0605948136361692,291.23586853966015,12.378615065327363,76.66680024196322
2023-11-29 12:51:08,12.378614027,76.666810108,617.1638,0.6757589428984502,-0.0619423264876618,128.5340433895464,12.378615033007618,76.66680054906078
2023-11-29 12:51:09,12.378616187,76.666810714,617.1562,0.2490359201190825,-0.4267230227793676,15.324744512482935,12.378615068927637,76.66680086546219
2023-11-29 12:51:10,12.378618904,76.666804285,617.0214,0.7608099748793616,0.511774054760279,293.39692675315905,12.37861518830093,76.66680097190125
2023-11-29 12:51:11,12.378616235,76.666810374,616.7107,0.7248652498765322,-0.0359447250028294,114.16883165510262,12.378615220881258,76.66680126455792
2023-11-29 12:51:12,12.378620308,76.66679916,615.7523,1.2994311986661649,0.5745659487896326,290.3977216373788,12.378615379226666,76.6668011990499
2023-11-29 12:51:13,12.378617463,76.666797509,615.8922,0.3636356697759326,-0.9357955288902322,209.5456637981881,12.37861544408773,76.6668010841907
2023-11-29 12:51:14,12.378617079,76.666805644,616.1115,0.8845727330842941,0.5209370633083614,92.7667756494518,12.378615494977213,76.66680122612267
2023-11-29 12:51:15,12.378617338,76.666802138,616.5956,0.3818738526862761,-0.5026988803980179,274.32513859837104,12.378615552344497,76.66680125450644
2023-11-29 12:51:16,12.378616719,76.666808794,616.867,0.7261768560681957,0.3443030033819195,95.43886432664571,12.378615588658674,76.66680148918626
2023-11-29 12:51:17,12.378618459,76.666801788,616.3384,0.7851337198660734,0.0589568637978776,284.2662586174387,12.378615678003028,76.66680149848735
2023-11-29 12:51:18,12.378619212,76.666801847,616.821,0.0839746288330818,-0.7011590910329915,4.376413802928767,12.378615788004813,76.6668015093354
2023-11-29 12:51:19,12.378616357,76.666806871,616.7569,0.6312863578477534,0.5473117290146716,120.19074671556284,12.378615805715775,76.66680167622651
2023-11-29 12:51:20,12.378615264,76.666812327,617.5975,0.6049106649948706,-0.0263756928528828,101.59051165889878,12.378615788853931,76.6668020077503
2023-11-29 12:51:21,12.378617067,76.666802509,616.7121,1.085015244198411,0.4801045792035407,280.64805663137145,12.378615828638443,76.66680202335257
2023-11-29 12:51:22,12.378615476,76.666810707,617.338,0.9077892022805928,-0.1772260419178184,101.2377879393792,12.378615817661961,76.66680229364616
2023-11-29 12:51:23,12.378615493,76.666801273,617.0402,1.0246276014674736,0.1168383991868806,270.1057048355729,12.378615807556296,76.66680226187678
2023-11-29 12:51:24,12.378616588,76.666807271,617.4122,0.6627232313894458,-0.3619043700780278,79.41322667902523,12.378615831848958,76.66680241779443
2023-11-29 12:51:25,12.378616988,76.666803413,617.2147,0.421371036924644,-0.2413521944648017,276.0591644702289,12.378615867836162,76.66680244877193
2023-11-29 12:51:26,12.378616919,76.666804528,617.3788,0.1213428510953625,-0.3000281858292815,93.62520263216186,12.378615900555458,76.6668025134915
2023-11-29 12:51:27,12.37861643,76.666800076,617.3719,0.4865789621171166,0.3652361110217541,263.5838994616048,12.378615917035336,76.66680243762036
2023-11-29 12:51:28,12.378616171,76.66679612,617.3775,0.4306248995452202,-0.0559540625718964,266.1652905614838,12.378615924940426,76.66680224097348
2023-11-29 12:51:29,12.378613651,76.666805493,617.7279,1.0558615729691443,0.6252366734239241,105.38990812229366,12.378615854160092,76.66680234219844
2023-11-29 12:51:30,12.378616622,76.666800341,617.3405,0.6498024598149181,-0.4060591131542261,300.5573707131827,12.378615878060439,76.66680227990767
2023-11-29 12:51:31,12.378616289,76.666801175,617.8559,0.0978566427816774,-0.5519458170332406,112.23395019957752,12.378615890851645,76.66680224551551
2023-11-29 12:51:32,12.378614548,76.666799347,617.3959,0.2772993494466952,0.1794427066650177,225.7230157929409,12.378615849053062,76.66680215529419
2023-11-29 12:51:33,12.378614456,76.666811408,618.2925,1.309984033317714,1.0326846838710186,90.44743771508804,12.378615805691874,76.66680244330068
2023-11-29 12:51:34,12.378611426,76.66680241,618.1291,1.0337194837360957,-0.2762645495816185,250.9780471123761,12.378615669366383,76.66680244226414
2023-11-29 12:51:35,12.378615156,76.666802548,618.1235,0.4150278033324883,-0.6186916804036071,2.069609586910701,12.378615653386966,76.66680244555535
2023-11-29 12:51:36,12.378613746,76.666805057,618.394,0.3143866535532973,-0.1006411497791909,119.9140763773317,12.378615594016244,76.66680252684108
2023-11-29 12:51:37,12.378612349,76.666809342,618.1687,0.4906336391428608,0.1762469855895634,108.4580098159646,12.378615493009496,76.6668027389747
2023-11-29 12:51:38,12.378617492,76.666802161,617.4671,0.9671240224890568,0.476490383346196,306.2504225795273,12.378615555231535,76.66680272098424
2023-11-29 12:51:39,12.378626356,76.666802604,616.3818,0.9868054918539714,0.0196814693649145,2.794708000194646,12.378615891424147,76.6668027173429
2023-11-29 12:51:40,12.378623799,76.666809499,617.9808,0.8010244400408941,-0.1857810518130772,110.79051718477588,12.37861613756113,76.66680292843371
2023-11-29 12:51:41,12.378620817,76.666816197,617.4575,0.7994740831364237,-0.0015503569044704,114.50368294846328,12.378616283216763,76.6668033414408
2023-11-29 12:51:42,12.378621768,76.666823125,618.0361,0.7598436799944304,-0.0396304031419932,82.00026013039445,12.378616453940133,76.66680395723832
2023-11-29 12:51:43,12.378620267,76.666827219,618.2785,0.4749415692017321,-0.2849021107926983,110.57414369408065,12.37861657262822,76.6668046813009
2023-11-29 12:51:44,12.378622471,76.66682615,618.7621,0.2711848338198315,-0.2037567353819006,334.65067682474273,12.378616756225247,76.66680534955131
2023-11-29 12:51:45,12.378617188,76.666832319,615.89,0.891071530338277,0.6198866965184455,131.24303066196995,12.378616769664983,76.66680618902207
2023-11-29 12:51:46,12.378616714,76.666846098,618.3678,1.4974637381177698,0.6063922077794928,92.01706096486704,12.378616767932314,76.66680743125805
2023-11-29 12:51:47,12.378617829,76.666849224,618.243,0.3614439962674611,-1.1360197418503086,69.93905348440217,12.378616800959882,76.66680873212945
2023-11-29 12:51:48,12.378615801,76.666854622,617.7816,0.6281493541753317,0.2667053579078706,111.03856926533206,12.378616769834402,76.66681016053107
2023-11-29 12:51:49,12.378614515,76.666859433,617.4749,0.5417356941408034,-0.0864136600345283,105.30517781635524,12.37861669964878,76.6668116942219
2023-11-29 12:51:50,12.37860713,76.666871821,617.8295,1.576257912409685,1.0345222182688816,121.39697420761468,12.378616401776908,76.66681356577189
2023-11-29 12:51:51,12.378606345,76.666867249,617.2121,0.5041780533942896,-1.0720798590153953,260.03018442661823,12.37861608874233,76.66681523675523
2023-11-29 12:51:52,12.378605399,76.666871172,617.6301,0.438869406993256,-0.0653086464010335,103.8679473495464,12.378615756005608,76.66681697783648
2023-11-29 12:51:53,12.378603308,76.666871405,617.8512,0.2338816885874111,-0.2049877184058449,173.78840903656453,12.3786153685399,76.66681867197609
2023-11-29 12:51:54,12.378601789,76.666872774,617.1325,0.2250260999911646,-0.0088555885962464,138.64257213424867,12.378614945853231,76.66682035599517
2023-11-29 12:51:55,12.378608252,76.666868798,616.3063,0.8384161304388881,0.6133900304477234,328.99866291082725,12.37861473749547,76.66682186383636
2023-11-29 12:51:56,12.378612718,76.666863062,616.354,0.7966933062816264,-0.0417228241572616,308.55914015009955,12.37861467463518,76.66682314620047
2023-11-29 12:51:57,12.378626832,76.666858194,615.6533,1.6560706868040485,0.8593773805224221,341.38197185589286,12.378615053054189,76.66682423712385
2023-11-29 12:51:58,12.37863339,76.666850978,615.9581,1.070508134234242,-0.5855625525698065,312.93647757974173,12.378615623823343,76.66682506947987
2023-11-29 12:51:59,12.378638568,76.666852552,615.3067,0.6006101877729475,-0.4698979464612944,16.536762996209745,12.378616338000526,76.66682592492084
2023-11-29 12:52:00,12.378643292,76.666857886,616.1267,0.7820113985746809,0.1814012108017334,47.80082267294574,12.37861717699038,76.66682691976472
2023-11-29 12:52:01,12.378653993,76.666863261,616.6219,1.32538734446389,0.543375945889209,26.133140828141507,12.378618322952356,76.66682805094852
2023-11-29 12:52:02,12.378660005,76.666863258,616.7272,0.6685039783979464,-0.6568833660659436,359.9720739959981,12.37861962037818,76.66682914682889
2023-11-29 12:52:03,12.378667917,76.666871219,616.7709,1.2335358903366451,0.5650319119386987,44.50303207365977,12.378621123694064,76.66683045639797
2023-11-29 12:52:04,12.378672276,76.666880211,617.1416,1.0902841779531522,-0.1432517123834928,63.60469343840606,12.378622715898054,76.66683200509601
2023-11-29 12:52:05,12.378676189,76.666896849,618.1833,1.8586960796384613,0.7684119016853093,76.46189714915528,12.378624380340833,76.66683402347466
2023-11-29 12:52:06,12.378687808,76.666903721,617.2023,1.4920657713210042,-0.3666303083174573,30.014819182720714,12.37862635463642,76.66683619293067
