timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 12:51:10,12.378618904,76.666804285,617.0214,0.7608099748793616,0.511774054760279,293.39692675315905
2023-11-29 12:51:11,12.378616235,76.666810374,616.7107,0.7248652498765322,-0.035944725002829414,114.16883165510262
2023-11-29 12:51:12,12.378620308,76.66679916,615.7523,1.2994311986661649,0.5745659487896326,290.39772163737877
2023-11-29 12:51:13,12.378617463,76.666797509,615.8922,0.36363566977593265,-0.9357955288902322,209.54566379818812
2023-11-29 12:51:14,12.378617079,76.666805644,616.1115,0.8845727330842941,0.5209370633083614,92.7667756494518
2023-11-29 12:51:15,12.378617338,76.666802138,616.5956,0.38187385268627616,-0.5026988803980179,274.32513859837104
2023-11-29 12:51:16,12.378616719,76.666808794,616.867,0.7261768560681957,0.34430300338191955,95.43886432664573
2023-11-29 12:51:17,12.378618459,76.666801788,616.3384,0.7851337198660734,0.05895686379787768,284.2662586174387
2023-11-29 12:51:18,12.378619212,76.666801847,616.821,0.08397462883308188,-0.7011590910329915,4.3764138029287665
2023-11-29 12:51:19,12.378616357,76.666806871,616.7569,0.6312863578477534,0.5473117290146716,120.19074671556285
2023-11-29 12:51:20,12.378615264,76.666812327,617.5975,0.6049106649948706,-0.02637569285288288,101.59051165889878
2023-11-29 12:51:21,12.378617067,76.666802509,616.7121,1.0850152441984113,0.48010457920354077,280.64805663137145
2023-11-29 12:51:22,12.378615476,76.666810707,617.338,0.9077892022805929,-0.17722604191781843,101.23778793937919
2023-11-29 12:51:23,12.378615493,76.666801273,617.0402,1.0246276014674736,0.11683839918688066,270.1057048355729
2023-11-29 12:51:24,12.378616588,76.666807271,617.4122,0.6627232313894458,-0.3619043700780278,79.41322667902523
2023-11-29 12:51:25,12.378616988,76.666803413,617.2147,0.42137103692464406,-0.24135219446480172,276.05916447022895
2023-11-29 12:51:26,12.378616919,76.666804528,617.3788,0.12134285109536258,-0.3000281858292815,93.62520263216186
2023-11-29 12:51:27,12.37861643,76.666800076,617.3719,0.48657896211711665,0.3652361110217541,263.5838994616048
2023-11-29 12:51:28,12.378616171,76.66679612,617.3775,0.4306248995452202,-0.055954062571896446,266.1652905614838
2023-11-29 12:51:29,12.378613651,76.666805493,617.7279,1.0558615729691443,0.6252366734239241,105.38990812229366
2023-11-29 12:51:30,12.378616622,76.666800341,617.3405,0.6498024598149181,-0.40605911315422616,300.5573707131827
2023-11-29 12:51:31,12.378616289,76.666801175,617.8559,0.09785664278167747,-0.5519458170332406,112.23395019957752
2023-11-29 12:51:32,12.378614548,76.666799347,617.3959,0.2772993494466952,0.17944270666501774,225.7230157929409
2023-11-29 12:51:33,12.378614456,76.666811408,618.2925,1.309984033317714,1.0326846838710186,90.44743771508803
2023-11-29 12:51:34,12.378611426,76.66680241,618.1291,1.0337194837360955,-0.2762645495816185,250.9780471123761
2023-11-29 12:51:35,12.378615156,76.666802548,618.1235,0.4150278033324883,-0.6186916804036071,2.069609586910701
2023-11-29 12:51:36,12.378613746,76.666805057,618.394,0.3143866535532973,-0.10064114977919097,119.9140763773317
2023-11-29 12:51:37,12.378612349,76.666809342,618.1687,0.4906336391428608,0.17624698558956348,108.4580098159646
2023-11-29 12:51:38,12.378617492,76.666802161,617.4671,0.9671240224890568,0.47649038334619603,306.2504225795273
2023-11-29 12:51:39,12.378626356,76.666802604,616.3818,0.9868054918539714,0.01968146936491455,2.794708000194646
2023-11-29 12:51:40,12.378623799,76.666809499,617.9808,0.8010244400408941,-0.18578105181307725,110.79051718477587
2023-11-29 12:51:41,12.378620817,76.666816197,617.4575,0.7994740831364237,-0.0015503569044704735,114.50368294846328
2023-11-29 12:51:42,12.378621768,76.666823125,618.0361,0.7598436799944304,-0.03963040314199329,82.00026013039445
2023-11-29 12:51:43,12.378620267,76.666827219,618.2785,0.4749415692017321,-0.2849021107926983,110.57414369408065
2023-11-29 12:51:44,12.378622471,76.66682615,618.7621,0.2711848338198315,-0.2037567353819006,334.65067682474273
2023-11-29 12:51:45,12.378617188,76.666832319,615.89,0.891071530338277,0.6198866965184455,131.24303066196995
2023-11-29 12:51:46,12.378616714,76.666846098,618.3678,1.4974637381177698,0.6063922077794928,92.01706096486703
2023-11-29 12:51:47,12.378617829,76.666849224,618.243,0.3614439962674611,-1.1360197418503086,69.93905348440217
2023-11-29 12:51:48,12.378615801,76.666854622,617.7816,0.6281493541753317,0.2667053579078706,111.03856926533206
2023-11-29 12:51:49,12.378614515,76.666859433,617.4749,0.5417356941408034,-0.08641366003452833,105.30517781635524
2023-11-29 12:51:50,12.37860713,76.666871821,617.8295,1.576257912409685,1.0345222182688816,121.39697420761468
2023-11-29 12:51:51,12.378606345,76.666867249,617.2121,0.5041780533942896,-1.0720798590153953,260.03018442661823
2023-11-29 12:51:52,12.378605399,76.666871172,617.6301,0.43886940699325605,-0.06530864640103351,103.8679473495464
2023-11-29 12:51:53,12.378603308,76.666871405,617.8512,0.23388168858741112,-0.20498771840584493,173.78840903656453
2023-11-29 12:51:54,12.378601789,76.666872774,617.1325,0.22502609999116463,-0.008855588596246494,138.64257213424867
2023-11-29 12:51:55,12.378608252,76.666868798,616.3063,0.8384161304388881,0.6133900304477234,328.99866291082725
2023-11-29 12:51:56,12.378612718,76.666863062,616.354,0.7966933062816264,-0.041722824157261695,308.55914015009955
2023-11-29 12:51:57,12.378626832,76.666858194,615.6533,1.6560706868040485,0.8593773805224221,341.38197185589286
2023-11-29 12:51:58,12.37863339,76.666850978,615.9581,1.070508134234242,-0.5855625525698065,312.93647757974173
2023-11-29 12:51:59,12.378638568,76.666852552,615.3067,0.6006101877729475,-0.46989794646129446,16.536762996209745
2023-11-29 12:52:00,12.378643292,76.666857886,616.1267,0.7820113985746809,0.18140121080173344,47.80082267294574
2023-11-29 12:52:01,12.378653993,76.666863261,616.6219,1.32538734446389,0.543375945889209,26.133140828141507
2023-11-29 12:52:02,12.378660005,76.666863258,616.7272,0.6685039783979464,-0.6568833660659436,359.9720739959981
2023-11-29 12:52:03,12.378667917,76.666871219,616.7709,1.2335358903366451,0.5650319119386987,44.50303207365977
2023-11-29 12:52:04,12.378672276,76.666880211,617.1416,1.0902841779531522,-0.14325171238349288,63.60469343840606
2023-11-29 12:52:05,12.378676189,76.666896849,618.1833,1.8586960796384615,0.7684119016853093,76.46189714915528
2023-11-29 12:52:06,12.378687808,76.666903721,617.2023,1.4920657713210042,-0.36663030831745735,30.014819182720714
2023-11-29 12:52:07,12.378697293,76.666922006,616.536,2.248617848013344,0.7565520766923397,62.028225236498486
2023-11-29 12:52:08,12.378704223,76.666937509,617.0002,1.851730538577823,-0.39688730943552075,65.40881240303804
2023-11-29 12:52:09,12.378719635,76.666953478,615.8458,2.4382378451984423,0.5865073066206192,45.3432036544948
2023-11-29 12:52:10,12.37873615,76.666976526,615.132,3.10459622559661,0.6663583803981679,53.73611654538428
2023-11-29 12:52:11,12.378775859,76.666983638,615.2735,4.482494583848479,1.3778983582518687,9.922862302467536
2023-11-29 12:52:12,12.378815692,76.666986316,614.6257,4.438767197363627,-0.04372738648485175,3.7570867712267386
2023-11-29 12:52:13,12.378859175,76.666990335,614.5036,4.85475234427347,0.41598514690984256,5.158571946058032
2023-11-29 12:52:14,12.378898332,76.66699361,614.5301,4.368564599444532,-0.48618774482893734,4.670304295554217
2023-11-29 12:52:15,12.378952752,76.666999117,614.354,6.080715385932963,1.7121507864884302,5.644880093872928
2023-11-29 12:52:16,12.379011685,76.667007549,614.3732,6.616733127808851,0.536017741875888,7.955634364572859
2023-11-29 12:52:17,12.379074581,76.667012255,614.5778,7.012368070250746,0.39563494244189545,4.179880080069381
2023-11-29 12:52:18,12.379141528,76.667018378,614.939,7.47381204892443,0.46144397867368436,5.1049093434591555
2023-11-29 12:52:19,12.379210596,76.667028578,614.9564,7.759499605987055,0.2856875570626247,8.208127008352562
2023-11-29 12:52:20,12.379284344,76.667039436,614.6273,8.284764712627172,0.5252651066401173,8.183483820651702
2023-11-29 12:52:21,12.379363376,76.667039882,614.924,8.788090943762738,0.5033262311355653,0.31581543010418045
2023-11-29 12:52:22,12.379447496,76.667052022,614.371,9.446190857712086,0.6580999139493482,8.023670455274157
2023-11-29 12:52:23,12.379532692,76.667055451,614.3841,9.48068057722955,0.034489719517464934,2.2512839414681025
2023-11-29 12:52:24,12.379618987,76.66706195,613.5491,9.621492572476999,0.14081199524744825,4.207119276114383
2023-11-29 12:52:25,12.379708507,76.66707116,614.5219,10.00430325407603,0.38281068159903064,5.7383803338922235
2023-11-29 12:52:26,12.379793911,76.667078342,614.2161,9.528473251640687,-0.4758300024353428,4.695679730602649
2023-11-29 12:52:27,12.379888311,76.66707877,613.4555,10.49690400318755,0.9684307515468635,0.253731230193182
2023-11-29 12:52:28,12.379981409,76.667086922,614.2432,10.389818637800074,-0.10708536538747637,4.888470951031536
2023-11-29 12:52:29,12.380076137,76.667092008,613.7862,10.547747234214851,0.1579285964147772,3.0019607027053894
2023-11-29 12:52:30,12.380172916,76.667091366,613.1528,10.761559698956725,0.2138124647418742,359.62876207949313
2023-11-29 12:52:31,12.38026819,76.667095889,613.4328,10.605368633950205,-0.1561910650065208,2.6548840789136534
2023-11-29 12:52:32,12.380369356,76.667092251,612.8694,11.25608300420582,0.6507143702556153,357.98834365080586
2023-11-29 12:52:33,12.380460606,76.667092827,612.8474,10.146729909153912,-1.1093530950519082,0.3532548565346474
2023-11-29 12:52:34,12.380561982,76.66708887,611.8504,11.280686372904155,1.133956463750243,357.81664440652037
2023-11-29 12:52:35,12.380669864,76.667085514,610.5455,12.001467278798021,0.7207809058938661,358.25962414837073
2023-11-29 12:52:36,12.380782969,76.667081499,610.1763,12.584259635699144,0.5827923569011233,358.01421011055385
2023-11-29 12:52:37,12.380894355,76.667075066,608.6432,12.405249105928032,-0.1790105297711122,356.7713109885491
2023-11-29 12:52:38,12.381005723,76.667083677,609.6975,12.418821677754178,0.013572571826145463,4.31889501810474
2023-11-29 12:52:39,12.381122321,76.667083955,611.4641,12.965141214049464,0.546319536295286,0.1334307236856489
2023-11-29 12:52:40,12.381280575,76.667012761,597.5658,19.220933968541043,6.25579275449158,336.2788929055854
2023-11-29 12:52:41,12.381386362,76.667061063,610.6703,12.87976636841034,-6.341167600130703,24.03578161545471
2023-11-29 12:52:42,12.381527518,76.667054149,610.2716,15.713783591585528,2.834017223175188,357.260941744397
2023-11-29 12:52:43,12.381673729,76.667031141,609.2637,16.448840412890352,0.7350568213048234,351.2619325208145
2023-11-29 12:52:44,12.381806567,76.667009291,609.5024,14.960328398574127,-1.4885120143162247,350.87284512412856
2023-11-29 12:52:45,12.381943926,76.666994748,609.601,15.355077000230942,0.3947486016568149,354.0958495381321
2023-11-29 12:52:46,12.382081611,76.666972913,609.9215,15.4924523210808,0.13737532084985737,351.1949850416677
2023-11-29 12:52:47,12.382213669,76.666954583,608.9488,14.818514991669806,-0.6739373294109932,352.2792587623495
2023-11-29 12:52:48,12.382349859,76.666931221,609.4531,15.354728273437097,0.5362132817672904,350.48847115906653
2023-11-29 12:52:49,12.382493883,76.666909084,609.856,16.194206210309154,0.8394779368720577,351.4620579909273
2023-11-29 12:52:50,12.382630996,76.666892491,608.8552,15.352408466381272,-0.8417977439278825,353.25881519391277
2023-11-29 12:52:51,12.382777555,76.666867692,608.1507,16.517687555562254,1.1652790891809826,350.61544560093256
2023-11-29 12:52:52,12.382916577,76.666850181,608.0107,15.57509157530847,-0.9425959802537847,352.9862473608017
2023-11-29 12:52:53,12.38306369,76.666839473,609.5487,16.399507571048666,0.8244159957401962,355.93344258429994
2023-11-29 12:52:54,12.383210602,76.666816965,609.0615,16.51776134827297,0.11825377722430375,351.48923900018605
2023-11-29 12:52:55,12.383367032,76.666799106,609.4835,17.502032310220546,0.9842709619475762,353.6372356953937
2023-11-29 12:52:56,12.383525332,76.666771751,608.0541,17.851122764257376,0.3490904540368298,350.4196651455161
2023-11-29 12:52:57,12.383688728,76.666748575,607.551,18.342335933364236,0.4912131691068602,352.1124874113129
2023-11-29 12:52:58,12.383848617,76.6667285,608.151,17.91203683279579,-0.43029910056844756,353.0084693469482
2023-11-29 12:52:59,12.384018846,76.666705286,608.5646,19.095771453636623,1.1837346208408341,352.4130754537329
2023-11-29 12:53:00,12.384187689,76.666683066,607.6897,18.92894919149339,-0.16682226214323137,352.6753999555052
2023-11-29 12:53:01,12.384360214,76.666663866,607.3275,19.296904684294255,0.3679554928008635,353.79638306088196
2023-11-29 12:53:02,12.384529837,76.666663793,609.3768,18.861218708540697,-0.4356859757535574,359.97591562805746
2023-11-29 12:53:03,12.384709903,76.666641101,607.1048,20.173531786455783,1.3123130779150856,352.9828783972518
2023-11-29 12:53:04,12.384883254,76.666627343,606.9543,19.333579524820152,-0.8399522616356307,355.5674057328162
2023-11-29 12:53:05,12.385057437,76.666616857,606.8382,19.401719426270052,0.06813990144990001,356.6348788924948
2023-11-29 12:53:06,12.385215185,76.666615222,608.6165,17.541676087575578,-1.8600433386944744,359.4199904093617
2023-11-29 12:53:07,12.385379348,76.666602579,607.2589,18.305664700011906,0.7639886124363287,355.69816685531543
2023-11-29 12:53:08,12.385526614,76.666604673,607.1952,16.376811245103156,-1.9288534549087508,0.7956862708837775
2023-11-29 12:53:09,12.38566021,76.666607456,606.895,14.858272020533658,-1.5185392245694977,1.1656152165075468
2023-11-29 12:53:10,12.385779449,76.666605336,607.1326,13.260770895583063,-1.597501124950595,359.0051237528816
2023-11-29 12:53:11,12.385882346,76.666607275,606.8926,11.443562198676897,-1.8172086969061656,1.054438051228999
2023-11-29 12:53:12,12.385983707,76.666612385,608.6431,11.284484454819056,-0.15907774385784101,2.8189944376662197
2023-11-29 12:53:13,12.386079117,76.666618851,607.8177,10.632324720917783,-0.6521597339012732,3.7870705065252537
2023-11-29 12:53:14,12.386183389,76.666618639,608.774,11.594540252432433,0.9622155315146497,359.88622101106296
2023-11-29 12:53:15,12.386293417,76.666618249,608.7199,12.234628708975201,0.6400884565427685,359.8016400508502
2023-11-29 12:53:16,12.386401994,76.666625419,610.6149,12.098298489428515,-0.13633021954668578,3.6904073280761622
2023-11-29 12:53:17,12.386516379,76.666639689,612.7411,12.813106534015104,0.7148080445865883,6.947253719093624
2023-11-29 12:53:18,12.386645933,76.666624681,608.6155,14.497667280788946,1.6845607467738422,353.5446080604693
2023-11-29 12:53:19,12.38677833,76.666635891,609.7841,14.772130874225866,0.27446359343691995,4.727525159998095
2023-11-29 12:53:20,12.386918251,76.666639496,608.458,15.563430888784954,0.7913000145590878,1.4415310534102446
2023-11-29 12:53:21,12.387065999,76.666645125,608.9732,16.440198707502255,0.8767678187173011,2.13109267789622
2023-11-29 12:53:22,12.387205141,76.666644898,609.9078,15.471904125325304,-0.9682945821769504,359.90870225407593
2023-11-29 12:53:23,12.387348974,76.666649728,610.0637,16.002100192918586,0.5301960675932822,1.8785618429743636
2023-11-29 12:53:24,12.387492159,76.666644769,608.3481,15.930552273386791,-0.0715479195317954,358.0625819492286
2023-11-29 12:53:25,12.387626713,76.666667285,609.2814,15.160243991982739,-0.770308281404052,9.28247143251349
2023-11-29 12:53:26,12.387742935,76.666670489,609.6579,12.927980708619303,-2.2322632833634355,1.5423791584900073
2023-11-29 12:53:27,12.387851981,76.666665796,608.6368,12.136069592224603,-0.7919111163947008,357.5929952443009
2023-11-29 12:53:28,12.387949833,76.66666955,609.7892,10.888281848578016,-1.2477877436465867,2.1459173461918795
2023-11-29 12:53:29,12.388043511,76.666673284,609.8369,10.424409468746767,-0.4638723798312494,2.229506990294965
2023-11-29 12:53:30,12.388131896,76.666669774,608.8139,9.835353938006032,-0.589055530740735,357.7787258917943
2023-11-29 12:53:31,12.388216397,76.666678676,609.4449,9.44569149431978,-0.3896624436862517,5.874774064361247
2023-11-29 12:53:32,12.38830687,76.666685244,610.016,10.085396324749219,0.639704830429439,4.0558219158315865
2023-11-29 12:53:33,12.388396863,76.666689175,610.3578,10.015868176723837,-0.06952814802538221,2.4429908350293204
2023-11-29 12:53:34,12.388496044,76.666691862,610.1615,11.032284328170963,1.0164161514471264,1.5157532441959347
2023-11-29 12:53:35,12.388598521,76.666693609,610.2084,11.396501999759824,0.364217671588861,0.9539307744615257
2023-11-29 12:53:36,12.388702426,76.666708354,611.0493,11.66416061943871,0.2676586196788868,7.8911524464620015
2023-11-29 12:53:37,12.388819015,76.666698263,608.5767,13.01034629379808,1.3461856743593685,355.1679058630961
2023-11-29 12:53:38,12.388930823,76.666728737,613.0785,12.865472731075831,-0.14487356272224794,14.906970422673396
2023-11-29 12:53:39,12.389065761,76.666711417,611.2378,15.121871386599384,2.2563986555235527,352.8543219203365
2023-11-29 12:53:40,12.389196637,76.666729607,613.199,14.686224448146866,-0.4356469384525177,7.730641027952174
2023-11-29 12:53:41,12.389340761,76.666727376,611.2136,16.027689190162235,1.3414647420153685,359.1337975187653
2023-11-29 12:53:42,12.38948889,76.666735789,610.6321,16.496516334535695,0.46882714437345996,3.175081844510089
