timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:35:37,12.638904996,77.14183756,583.186,17.69584974485105,-1.3851755758471782,250.9138494363192
2023-11-29 10:35:38,12.638868481,77.14169253,581.8905,16.251221058114357,-1.4446286867366922,255.53168861973052
2023-11-29 10:35:39,12.638815326,77.141552989,582.3082,16.25308028307819,0.0018592249638338387,248.674984384314
2023-11-29 10:35:40,12.638767803,77.141413208,581.816,16.060544920655413,-0.19253536242277747,250.79042386278547
2023-11-29 10:35:41,12.638738694,77.141277713,585.433,15.053386312342724,-1.0071586083126896,257.58333756396416
2023-11-29 10:35:42,12.638689127,77.141140534,581.6885,15.87171078905501,0.8183244767122861,249.68024297280053
2023-11-29 10:35:43,12.638637734,77.140997706,581.8496,16.51701435023127,0.6453035611762612,249.7580740830217
2023-11-29 10:35:44,12.638600034,77.140848964,582.9964,16.67416117168073,0.15714682144945868,255.43905940685312
2023-11-29 10:35:45,12.63855902,77.140697294,583.7936,17.07653741314884,0.4023762414681116,254.51031363283408
2023-11-29 10:35:46,12.638508743,77.140553258,583.6294,16.597849648306774,-0.47868776484206776,250.3165479516901
2023-11-29 10:35:47,12.638460148,77.140399695,582.0381,17.51598955532647,0.9181399070196967,252.03172852980782
2023-11-29 10:35:48,12.638407501,77.140249409,579.2374,17.325135167652984,-0.19085438767348606,250.2513288763472
2023-11-29 10:35:49,12.638384186,77.140086612,582.1031,17.85283004330399,0.5276948756510045,261.6502525714684
2023-11-29 10:35:50,12.638335456,77.139927806,582.3296,18.06247168308329,0.20964163977930284,252.54312162777302
2023-11-29 10:35:51,12.638299458,77.139768846,583.3296,17.705676761322675,-0.356794921760617,256.93397015040705
2023-11-29 10:35:52,12.638261022,77.139611508,583.7547,17.598157960809377,-0.10751880051329721,255.94461712054027
2023-11-29 10:35:53,12.638235023,77.139449821,585.4743,17.779771357824163,0.18161339701478596,260.6422866228739
2023-11-29 10:35:54,12.63822155,77.139286368,586.3827,17.7979427948037,0.018171436979535827,265.1714727188303
2023-11-29 10:35:55,12.638199043,77.139117179,587.3214,18.526951617182117,0.7290088223784181,262.2366365328943
2023-11-29 10:35:56,12.638182871,77.138948776,586.6346,18.36013509710248,-0.16681652007963876,264.3792942833116
2023-11-29 10:35:57,12.638172694,77.13877675,587.3616,18.69923278146868,0.3390976843662017,266.53050166341177
2023-11-29 10:35:58,12.638159689,77.138607604,586.1831,18.409362583078337,-0.2898701983903429,265.494685959636
2023-11-29 10:35:59,12.638145604,77.138432928,586.1115,19.017090923550374,0.6077283404720362,265.275990280883
2023-11-29 10:36:00,12.638171432,77.13825951,592.5195,19.03390898264381,0.016818059093434812,278.6782701769641
2023-11-29 10:36:01,12.638134239,77.138083082,586.1366,19.584234431069518,0.5503254484257099,257.8088833767057
2023-11-29 10:36:02,12.638124208,77.137908582,584.3904,18.966220659837443,-0.618013771232075,266.62853049867203
2023-11-29 10:36:03,12.638123718,77.137732305,586.1843,19.12627820244306,0.16005754260561744,269.8367991226146
2023-11-29 10:36:04,12.638160575,77.137550051,592.5328,20.194931499996844,1.0686532975537837,281.7088160182467
2023-11-29 10:36:05,12.638159492,77.13737312,594.4981,19.19753513531146,-0.9973963646853861,269.64060663877893
2023-11-29 10:36:06,12.638123528,77.13719285,587.6363,19.964065933742205,0.7665307984307468,258.4448961367562
2023-11-29 10:36:07,12.63812029,77.137023077,590.2983,18.424029797238767,-1.5400361365034385,268.8802520758062
2023-11-29 10:36:08,12.638121711,77.136837033,590.3214,20.186546827953585,1.7625170307148181,270.4485013895161
2023-11-29 10:36:09,12.638093606,77.136653284,586.7897,20.18036769633451,-0.006179131619074241,261.09133849152624
2023-11-29 10:36:10,12.638082319,77.136476311,586.286,19.242692501930247,-0.9376751944042638,266.26038893159733
2023-11-29 10:36:11,12.638103485,77.136298004,597.2474,19.489091984049477,0.24639948211923013,276.9361311834396
2023-11-29 10:36:12,12.638072539,77.136134936,592.7258,18.024526241122008,-1.4645657429274692,258.99420038395465
2023-11-29 10:36:13,12.63804989,77.135977092,594.9349,17.310391259614693,-0.7141349815073141,261.6344791017879
2023-11-29 10:36:14,12.638037749,77.13579601,595.8623,19.693879654649805,2.383488395035112,266.06930526774954
2023-11-29 10:36:15,12.637992631,77.135637244,592.5126,17.94193129445581,-1.751948360193996,253.76259113877643
2023-11-29 10:36:16,12.637968985,77.135442304,587.8873,21.313962848941593,3.3720315544857833,262.91389650311544
2023-11-29 10:36:17,12.637938635,77.135254241,586.5629,20.682197000219055,-0.6317658487225373,260.6089322146498
2023-11-29 10:36:18,12.637912377,77.135059792,592.6474,21.298969700763205,0.6167727005441499,262.1208535730831
2023-11-29 10:36:19,12.637871303,77.134854032,590.64,22.78753740683718,1.488567706073976,258.4381370837742
2023-11-29 10:36:20,12.637832596,77.134654114,592.9533,22.114175198171754,-0.6733622086654272,258.77707003454185
2023-11-29 10:36:21,12.637789687,77.134448108,592.1727,22.855417513825078,0.7412423156533237,257.9504143348756
2023-11-29 10:36:22,12.63773856,77.134249747,591.9813,22.26054939752263,-0.5948681163024467,255.20348225299065
2023-11-29 10:36:23,12.637696458,77.134054134,591.4753,21.734388614004807,-0.5261607835178239,257.56118386209994
2023-11-29 10:36:24,12.637656278,77.133870795,594.1063,20.38802688235925,-1.3463617316455583,257.3415517396406
2023-11-29 10:36:25,12.637649886,77.133699623,599.7246,18.58593336410392,-1.8020935182553295,267.808395437827
2023-11-29 10:36:26,12.637580776,77.133555854,591.4495,17.389244776785816,-1.1966885873181035,243.77347002523828
2023-11-29 10:36:27,12.637561142,77.133422978,593.7866,14.58155196867225,-2.8076928081135666,261.389110441409
2023-11-29 10:36:28,12.63753577,77.133314595,593.7351,12.093356156840251,-2.4881958118319982,256.5092704799284
2023-11-29 10:36:29,12.637523237,77.133234146,592.5996,8.839352234695264,-3.254003922144987,260.92894961406785
2023-11-29 10:36:30,12.637498648,77.133182788,590.1764,6.207038479130631,-2.632313755564633,243.86451016397382
2023-11-29 10:36:31,12.637498898,77.133128645,593.4697,5.874640517621186,-0.3323979615094448,270.2711299062497
2023-11-29 10:36:32,12.637486268,77.133071982,592.6981,6.306361216911317,0.431720699290131,257.13266311130064
2023-11-29 10:36:33,12.637477422,77.133014349,597.2185,6.330133400097812,0.023772183186494544,261.06067408773254
2023-11-29 10:36:34,12.637472445,77.132937954,597.2122,8.30739597269235,1.9772625725945376,266.18028348599387
2023-11-29 10:36:35,12.637460277,77.132855383,598.2456,9.060637387344498,0.7532414146521482,261.4119406500778
2023-11-29 10:36:36,12.637434563,77.132791503,594.7019,7.497658037796304,-1.5629793495481934,247.582392335184
2023-11-29 10:36:37,12.637415495,77.13270439,595.4359,9.68675142408662,2.189093386290315,257.3565769679478
2023-11-29 10:36:38,12.63744211,77.132607297,605.7214,10.942497801377804,1.2557463772911852,285.6913529412929
2023-11-29 10:36:39,12.637374699,77.132514451,596.2891,12.556664357418194,1.6141665560403897,233.34789818824459
2023-11-29 10:36:40,12.637382646,77.132414263,603.0633,10.906370292864228,-1.6502940645539663,274.6473771834247
2023-11-29 10:36:41,12.637340575,77.132313494,594.7664,11.892309370011562,0.985939077147334,246.83563609981104
2023-11-29 10:36:42,12.637325934,77.132203627,594.4698,12.031351858927014,0.139042488915452,262.2232607176415
2023-11-29 10:36:43,12.637261031,77.132093394,584.118,13.969067405612018,1.9377155466850038,238.89332752485836
2023-11-29 10:36:44,12.637295327,77.131970669,596.1564,13.851131607579621,-0.11793579803239673,285.98130343117566
2023-11-29 10:36:45,12.637282056,77.131840782,597.9643,14.16994124197814,0.3188096343985194,264.02235222304984
2023-11-29 10:36:46,12.637225541,77.131716781,588.7977,14.849510701486409,0.6795694595082686,244.96379184282034
2023-11-29 10:36:47,12.637205471,77.131564189,594.0358,16.70614737053202,1.85663666904561,262.32324091735023
2023-11-29 10:36:48,12.63715455,77.131428575,592.9734,15.766110027989233,-0.9400373425427855,248.95295163882264
2023-11-29 10:36:49,12.637119199,77.131289873,589.3088,15.554235221309451,-0.21187480667978242,255.36154393385027
2023-11-29 10:36:50,12.63705879,77.131162813,587.8851,15.335545168845705,-0.21869005246374584,244.02281693065902
2023-11-29 10:36:51,12.637056473,77.131053734,604.3901,11.83801520271879,-3.4975299661269155,268.75294708804313
2023-11-29 10:36:52,12.637024796,77.130941656,591.6875,12.66045510462379,0.8224399019049997,253.84634524057032
2023-11-29 10:36:53,12.636997923,77.130843464,589.808,11.065073291497791,-1.5953818131259982,254.33267058368645
2023-11-29 10:36:54,12.636976903,77.130754236,590.2519,9.959502359382059,-1.1055709321157323,256.4271228136922
2023-11-29 10:36:55,12.636939359,77.13068214,588.0586,8.86678209591944,-1.0927202634626187,241.91214807752755
2023-11-29 10:36:56,12.636974662,77.130616647,604.2277,8.118250899592208,-0.7485311963272316,298.91699317343006
2023-11-29 10:36:57,12.636944309,77.130594539,594.8053,4.140686628038104,-3.9775642715541046,215.40213201488902
2023-11-29 10:36:58,12.636941305,77.130572804,594.5393,2.381815146868949,-1.7588714811691548,261.9381757273041
2023-11-29 10:36:59,12.636922628,77.1305489,589.2492,3.322633053680149,0.9408179068111999,231.3146785978934
2023-11-29 10:37:00,12.636926245,77.130506099,595.5948,4.661349217525508,1.3387161638453593,274.9497723094845
2023-11-29 10:37:01,12.636904988,77.130466016,590.3601,4.949874257266379,0.28852503974087096,241.4763632417695
2023-11-29 10:37:02,12.636890036,77.130406249,588.4909,6.694537107843113,1.7446628505767334,255.62012683046754
2023-11-29 10:37:03,12.63689265,77.130319951,593.79,9.367960041841803,2.6734229339986904,271.7780344511201
2023-11-29 10:37:04,12.63688105,77.130256975,592.9133,6.953659099772176,-2.4143009420696266,259.310079338581
2023-11-29 10:37:05,12.636858878,77.130179338,591.3543,8.777091058079181,1.8234319583070047,253.68656431985607
2023-11-29 10:37:06,12.636826072,77.130106332,585.0747,8.720843377083574,-0.056247680995607396,245.2731941734927
2023-11-29 10:37:07,12.636820397,77.130007047,588.1033,10.791025952651987,2.0701825755684133,266.64758976768485
2023-11-29 10:37:08,12.636805485,77.129900903,589.6243,11.635524897953292,0.8444989453013054,261.80709487701824
2023-11-29 10:37:09,12.636782367,77.12978282,588.4009,13.067505803854546,1.4319809059012538,258.654952596983
2023-11-29 10:37:10,12.636766474,77.129645577,588.8638,14.99555517173134,1.9280493678767936,263.231998891232
2023-11-29 10:37:11,12.636739642,77.129507021,587.1644,15.32672604930403,0.33117087757269026,258.77484105093816
2023-11-29 10:37:12,12.636719461,77.12936847,588.0787,15.199544263335929,-0.12718178596810148,261.50996620428685
2023-11-29 10:37:13,12.636692192,77.129222504,589.6529,16.12517030627996,0.92562604294403,259.16160237652537
2023-11-29 10:37:14,12.636661901,77.129066651,589.16,17.24245409131056,1.117283785030601,258.7352122436539
2023-11-29 10:37:15,12.636629039,77.128910981,588.5734,17.281166143974016,0.03871205266345612,257.7927280880682
2023-11-29 10:37:16,12.636592491,77.128750265,586.6931,17.905218428596704,0.6240522846226888,256.881253623111
2023-11-29 10:37:17,12.636555273,77.128586033,586.9873,18.29367063067795,0.38845220208124687,256.9252005941634
2023-11-29 10:37:18,12.636523033,77.128417481,587.334,18.63619958081577,0.3425289501378188,258.9092712911521
2023-11-29 10:37:19,12.636491528,77.128245161,587.6408,19.022341750269025,0.3861421694532545,259.38772852403423
2023-11-29 10:37:20,12.636453737,77.128075041,586.4652,18.930565811978692,-0.0917759382903327,257.17478671290394
2023-11-29 10:37:21,12.636418613,77.127908118,586.9164,18.52772866810205,-0.40283714387664205,257.830889317469
2023-11-29 10:37:22,12.636382517,77.127745986,586.9706,18.04364806151771,-0.4840806065843388,257.1474260769861
2023-11-29 10:37:23,12.636340501,77.127585789,584.3558,17.99856185673355,-0.045086204784162476,254.95520699837712
2023-11-29 10:37:24,12.636318483,77.127423823,585.2769,17.74329276233315,-0.255269094400397,262.06881395182575
2023-11-29 10:37:25,12.636276264,77.127261499,586.2224,18.227337558613712,0.4840447962805605,255.07499473326965
2023-11-29 10:37:26,12.636245738,77.127101711,587.3059,17.66640860992909,-0.560928948684623,258.92260781521674
2023-11-29 10:37:27,12.636278905,77.126923066,600.3294,19.731005649571404,2.0645970396423152,280.77276559284815
2023-11-29 10:37:28,12.636184324,77.126764055,587.3949,20.205695974855978,0.47469032528457333,238.63467719631865
2023-11-29 10:37:29,12.636174512,77.126600987,592.2455,17.726755391642047,-2.47894058321393,266.47135251539356
2023-11-29 10:37:30,12.636137407,77.126429876,591.3957,19.018752059076686,1.2919966674346384,257.47077536871245
2023-11-29 10:37:31,12.636106724,77.126270696,592.6159,17.60505738815737,-1.413694670919316,258.8256055234931
2023-11-29 10:37:32,12.636045928,77.12612521,586.4291,17.172120226158306,-0.43293716199906385,246.8167535481759
2023-11-29 10:37:33,12.636005073,77.125996228,584.4902,14.713640286960837,-2.4584799391974688,252.0159660811388
2023-11-29 10:37:34,12.635968845,77.125862948,586.7099,15.011712289844198,0.29807200288336055,254.43400065728957
2023-11-29 10:37:35,12.636002787,77.125726033,599.4547,15.32745102457195,0.31573873472775205,284.25493496334036
2023-11-29 10:37:36,12.63593394,77.125600655,588.4435,15.60984409024697,0.28239306567502,240.63158136480274
2023-11-29 10:37:37,12.635892907,77.125455368,587.7112,16.41092029360563,0.8010762033586616,253.85759440543035
2023-11-29 10:37:38,12.635830765,77.125303175,583.926,17.90063048104963,1.4897101874440004,247.29337696822802
2023-11-29 10:37:39,12.635775581,77.125142913,586.3752,18.439637190762294,0.5390067097126625,250.56295280156309
2023-11-29 10:37:40,12.635719965,77.124981113,583.1092,18.612993797862117,0.17335660709982292,250.59445664297294
2023-11-29 10:37:41,12.635668644,77.124818116,582.544,18.583374390182353,-0.02961940767976401,252.11650309988676
2023-11-29 10:37:42,12.635616452,77.124663058,582.3518,17.79691762563085,-0.7864567645515024,250.96808935247105
2023-11-29 10:37:43,12.635570004,77.124517177,581.6662,16.649689114011494,-1.1472285116193568,251.92855696509105
2023-11-29 10:37:44,12.635528433,77.124362001,582.9468,17.459907466910423,0.8102183528989286,254.6480078610764
2023-11-29 10:37:45,12.635468768,77.124213441,581.9193,17.43099526589456,-0.02891220101586356,247.6284221432948
2023-11-29 10:37:46,12.63541223,77.124054014,581.0059,18.405130937398145,0.9741356715035856,250.02713636382322
2023-11-29 10:37:47,12.635356107,77.123894478,580.2105,18.40054869413742,-0.004582243260724539,250.17476666640994
2023-11-29 10:37:48,12.635317455,77.123730003,583.9407,18.356116668790584,-0.04443202534683621,256.4590673111763
2023-11-29 10:37:49,12.635232766,77.123575099,580.3481,19.26572949477073,0.9096128259801475,240.7386231968901
2023-11-29 10:37:50,12.635186165,77.123415994,579.5772,18.02414504826194,-1.2415844465087922,253.29216132301875
2023-11-29 10:37:51,12.635125266,77.12325999,580.4758,18.231033361634434,0.20688831337249525,248.1958183349259
2023-11-29 10:37:52,12.63505881,77.123101038,579.5776,18.763047054878694,0.5320136932442594,246.80659718995912
2023-11-29 10:37:53,12.634993999,77.122935719,580.2392,19.33102561664615,0.5679785617674575,248.11146011514126
2023-11-29 10:37:54,12.63491396,77.122777033,579.5537,19.381965337572836,0.050939720926685084,242.66541134613826
2023-11-29 10:37:55,12.63483769,77.122622897,581.6796,18.751533120570343,-0.6304322170024932,243.1103204405503
2023-11-29 10:37:56,12.634725454,77.122476604,574.0847,20.191784452041745,1.4402513314714014,231.82418720265954
2023-11-29 10:37:57,12.634651714,77.122330015,575.9213,17.894377455942998,-2.297406996098747,242.72788115980183
2023-11-29 10:37:58,12.634596999,77.122195457,580.7677,15.81680042915023,-2.077577026792767,247.37761607252662
2023-11-29 10:37:59,12.634501231,77.12206663,578.1669,17.572273021371362,1.7554725922211318,232.69869374523205
2023-11-29 10:38:00,12.634431569,77.121927655,579.6714,16.952323588361445,-0.6199494330099178,242.81069656834876
2023-11-29 10:38:01,12.634356225,77.121799201,578.9064,16.261750868749246,-0.6905727196121987,238.98994417613642
2023-11-29 10:38:02,12.634285412,77.121675588,581.3488,15.552836827657309,-0.708914041091937,239.5838424729069
2023-11-29 10:38:03,12.634197402,77.121551558,579.714,16.639620600688207,1.0867837730308985,233.9755711214119
2023-11-29 10:38:04,12.634110379,77.12142617,579.0954,16.69516782285413,0.05554722216592367,234.5776133710656
2023-11-29 10:38:05,12.634022464,77.121292462,576.7545,17.493899592692895,0.7987317698387635,236.0267263979825
2023-11-29 10:38:06,12.633927482,77.121155124,575.1811,18.264752665364735,0.7708530726718408,234.67275908927888
2023-11-29 10:38:07,12.633834967,77.121024642,576.945,17.500435166466698,-0.7643174988980377,233.99717762997759
2023-11-29 10:38:08,12.633759084,77.120903377,574.9878,15.630686060197936,-1.8697491062687615,237.32841937220468
