timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:02:34.000,23.0954377,72.530654574,6.8191,13.013654452757155,1.2942347074608591,17.5550793187615,23.095428,72.530693,Gota-Chokdi Flyover
2023-11-09 06:02:35.000,23.095550179,72.530687989,7.1953,12.96567193985244,-0.0479825129047171,15.283923341829563,23.09554,72.530727,Gota-Chokdi Flyover
2023-11-09 06:02:36.000,23.095676745,72.53071799,6.5781,14.404150316367213,1.438478376514773,12.300259902101402,23.095665,72.530764,Gota-Chokdi Flyover
2023-11-09 06:02:37.000,23.095782993,72.530752319,7.6777,12.324983076860349,-2.079167239506864,16.552264704243385,23.095772,72.530796,Gota-Chokdi Flyover
2023-11-09 06:02:38.000,23.09591416,72.530788604,8.5828,15.04989119863434,2.724908121773991,14.27649011185366,23.095902,72.530835,Gota-Chokdi Flyover
2023-11-09 06:02:39.000,23.096027117,72.530818377,7.0653,12.924138714769354,-2.1257524838649857,13.628498929795228,23.096014,72.530868,Gota-Chokdi Flyover
2023-11-09 06:02:40.000,23.096160553,72.530863496,6.7292,15.538525077073244,2.6143863623038897,17.277265447379534,23.09615,72.530908,Gota-Chokdi Flyover
2023-11-09 06:02:41.000,23.096271453,72.53089495,8.8233,12.744278278400737,-2.794246798672509,14.62205078646076,23.096259,72.530941,Gota-Chokdi Flyover
2023-11-09 06:02:42.000,23.096402538,72.530918301,8.8274,14.770369617374568,2.026091338973833,9.305676143546862,23.096416,72.530863,
2023-11-09 06:02:43.000,23.09652111,72.53095557,8.6419,13.724605707500986,-1.0457639098735818,16.125718224137756,23.096506,72.531015,Gota-Chokdi Flyover
2023-11-09 06:02:44.000,23.096649391,72.531008519,8.5412,15.257702115341072,1.5330964078400855,20.79042060603598,23.096638,72.531054,Gota-Chokdi Flyover
2023-11-09 06:02:45.000,23.096765369,72.531028223,8.9076,13.052692074137816,-2.205010041203256,8.882123495914186,23.09675,72.531088,Gota-Chokdi Flyover
2023-11-09 06:02:46.000,23.096895372,72.531064798,8.0245,14.931888588640687,1.8791965145028708,14.509164540094105,23.09688,72.531126,Gota-Chokdi Flyover
2023-11-09 06:02:47.000,23.097005418,72.531101007,10.1722,12.784733052120922,-2.147155536519765,16.83898129300104,23.09699,72.531159,Gota-Chokdi Flyover
2023-11-09 06:02:48.000,23.097115481,72.531133933,10.423,12.693351877540236,-0.091381174580686,15.385623915391648,23.097102,72.53119,Gota-Chokdi Flyover
2023-11-09 06:02:49.000,23.097230322,72.531172494,9.1769,13.364952537905673,0.6716006603654368,17.163906316413204,23.097219,72.531221,Gota-Chokdi Flyover
2023-11-09 06:02:50.000,23.09736087,72.531214997,10.036,15.153251321424111,1.7882987835184387,16.671674733351836,23.097352,72.531256,Gota-Chokdi Flyover
2023-11-09 06:02:51.000,23.097472872,72.531240092,11.5748,12.715804589465863,-2.4374467319582465,11.64547009897518,23.097463,72.531286,Gota-Chokdi Flyover
2023-11-09 06:02:52.000,23.097589109,72.531276602,12.847,13.453611164073171,0.7378065746073066,16.115104539988806,23.09758,72.531317,Gota-Chokdi Flyover
2023-11-09 06:02:53.000,23.09772177,72.531312026,12.1753,15.189682490411023,1.7360713263378518,13.799853955484592,23.097713,72.531352,Gota-Chokdi Flyover
2023-11-09 06:02:54.000,23.097842209,72.531344269,12.7859,13.792280530117331,-1.397401960293692,13.833924434656922,23.097833,72.531384,Gota-Chokdi Flyover
2023-11-09 06:02:55.000,23.097968299,72.531380627,12.0443,14.50535518113205,0.7130746510147183,14.854762139637272,23.09796,72.531417,Gota-Chokdi Flyover
2023-11-09 06:02:56.000,23.098084702,72.531412625,12.956,13.350780312037182,-1.1545748690948674,14.18999811488851,23.098077,72.531448,Gota-Chokdi Flyover
2023-11-09 06:02:57.000,23.098214789,72.531444865,13.148,14.836117611190932,1.48533729915375,12.842041666828322,23.098207,72.531482,Gota-Chokdi Flyover
2023-11-09 06:02:58.000,23.098328069,72.531479856,12.9994,13.094726341773017,-1.7413912694179174,15.86126420961915,23.098321,72.531512,Gota-Chokdi Flyover
2023-11-09 06:02:59.000,23.09844886,72.531520899,13.6603,14.072081960747786,0.9773556189747712,17.356392924856664,23.098444,72.531545,Gota-Chokdi Flyover
2023-11-09 06:03:00.000,23.098560212,72.531548079,14.3933,12.690025329363229,-1.3820566313845593,12.654333691713871,23.098554,72.531574,Gota-Chokdi Flyover
2023-11-09 06:03:01.000,23.098673148,72.531585785,12.795,13.136757416115962,0.4467320867527355,17.07194698780762,23.098669,72.531605,Gota-Chokdi Flyover
2023-11-09 06:03:02.000,23.098788947,72.531619706,13.812,13.335487405970772,0.1987299898548098,15.079971116263152,23.098785,72.531636,Gota-Chokdi Flyover
2023-11-09 06:03:03.000,23.098904218,72.531642881,15.3764,13.034881846225728,-0.3006055597450441,10.47732605287706,23.098897,72.53167,Gota-Chokdi Flyover
2023-11-09 06:03:04.000,23.09902135,72.531678254,14.3338,13.517648565713085,0.4827667194873548,15.524299504000908,23.099014,72.531705,Gota-Chokdi Flyover
2023-11-09 06:03:05.000,23.099126177,72.531715664,13.3433,12.268182313330422,-1.2494662523826603,18.173054596626173,23.099121,72.531737,Gota-Chokdi Flyover
2023-11-09 06:03:06.000,23.099240091,72.531747855,13.838,13.08758174597053,0.8193994326401075,14.570682922613967,23.099234,72.531771,Gota-Chokdi Flyover
2023-11-09 06:03:07.000,23.099358059,72.531786029,12.8328,13.686195417304177,0.598613671333645,16.575751574534593,23.099353,72.531807,Gota-Chokdi Flyover
2023-11-09 06:03:08.000,23.099482284,72.531821956,13.3295,14.293599145527388,0.607403728223213,14.896914386656078,23.099476,72.531844,Gota-Chokdi Flyover
2023-11-09 06:03:09.000,23.099594801,72.531840799,14.0838,12.65888795126149,-1.6347111942658987,8.757076326609535,23.099586,72.531877,Gota-Chokdi Flyover
2023-11-09 06:03:10.000,23.0997149,72.531887551,11.8323,14.18469005112085,1.5258020998593604,19.700810124983263,23.099709,72.531914,Gota-Chokdi Flyover
2023-11-09 06:03:11.000,23.099830439,72.531926343,11.4467,13.4460598504931,-0.7386302006277496,17.162189228799548,23.099824,72.531948,Gota-Chokdi Flyover
2023-11-09 06:03:12.000,23.099956056,72.531968471,11.2731,14.617466225630652,1.1714063751375523,17.14391421754607,23.099951,72.531986,Gota-Chokdi Flyover
2023-11-09 06:03:13.000,23.100071849,72.531994478,13.2874,13.14748759708941,-1.4699786285412415,11.672576548090548,23.100065,72.532021,Gota-Chokdi Flyover
2023-11-09 06:03:14.000,23.100198794,72.532034142,11.0509,14.687034887188908,1.539547290099497,16.03454739506884,23.100193,72.532059,Gota-Chokdi Flyover
2023-11-09 06:03:15.000,23.100321367,72.53207119,11.5735,14.146431232190809,-0.540603654998101,15.536872271108962,23.100315,72.532096,Gota-Chokdi Flyover
2023-11-09 06:03:16.000,23.10045548,72.532107243,11.3871,15.361823667146544,1.2153924349557386,13.88896873965922,23.100448,72.532135,Gota-Chokdi Flyover
2023-11-09 06:03:17.000,23.100577248,72.532153808,10.1532,14.353179687665172,-1.0086439794813735,19.379074633800485,23.100572,72.532173,Gota-Chokdi Flyover
2023-11-09 06:03:18.000,23.100703257,72.532181978,10.8389,14.304725287750143,-0.0484543999150268,11.619764563161256,23.100696,72.53221,Gota-Chokdi Flyover
2023-11-09 06:03:19.000,23.100837378,72.532224484,10.6449,15.534322634282251,1.229597346532108,16.25196108425763,23.10083,72.53225,Gota-Chokdi Flyover
2023-11-09 06:03:20.000,23.100967427,72.532271759,9.3985,15.247749645192249,-0.2865729890900041,18.488294687934,23.100962,72.53229,Gota-Chokdi Flyover
2023-11-09 06:03:21.000,23.101089427,72.532297579,9.675,13.82043525338968,-1.427314391802568,11.01592865496923,23.101082,72.532326,Gota-Chokdi Flyover
2023-11-09 06:03:22.000,23.101229107,72.532338596,9.3162,16.088297373495262,2.267862120105581,15.11506959610739,23.101222,72.532368,Gota-Chokdi Flyover
2023-11-09 06:03:23.000,23.101364255,72.532375578,9.4461,15.49648214053958,-0.5918152329556836,14.127776497593176,23.101356,72.532408,Gota-Chokdi Flyover
2023-11-09 06:03:24.000,23.101496571,72.53241513,7.7735,15.258868118534576,-0.2376140220050029,15.373623663691603,23.101489,72.532448,Gota-Chokdi Flyover
2023-11-09 06:03:25.000,23.101626285,72.532451623,8.4278,14.89864393107666,-0.3602241874579146,14.508411309129713,23.101617,72.532486,Gota-Chokdi Flyover
2023-11-09 06:03:26.000,23.101763788,72.532488231,9.189,15.74141046243604,0.8427665313593788,13.760068902689396,23.101754,72.532527,Gota-Chokdi Flyover
2023-11-09 06:03:27.000,23.101899599,72.532531723,7.142,15.743008274772365,0.0015978123363247,16.412795059745463,23.101891,72.532568,Gota-Chokdi Flyover
2023-11-09 06:03:28.000,23.102040889,72.5325726,7.5896,16.257500002615235,0.51449172784287,14.9017452399724,23.102031,72.532611,Gota-Chokdi Flyover
2023-11-09 06:03:29.000,23.102155479,72.532603322,7.7682,13.12354559796302,-3.133954404652213,13.852943039808396,23.102144,72.532644,Gota-Chokdi Flyover
2023-11-09 06:03:30.000,23.102289658,72.532644255,6.5547,15.496264347765548,2.3727187498025266,15.67403367209505,23.10228,72.532685,Gota-Chokdi Flyover
2023-11-09 06:03:31.000,23.102424243,72.532691255,4.495,15.718270654500287,0.2220063067347393,17.80783869130761,23.102415,72.532726,Gota-Chokdi Flyover
2023-11-09 06:03:32.000,23.102498792,72.532646776,21.2607,9.455717634150377,-6.2625530203499125,331.242324301081,23.102506,72.532617,
2023-11-09 06:03:33.000,23.102665136,72.532744852,5.9141,21.04150412711864,11.585786492968268,28.47157723920708,23.102652,72.532797,Gota-Chokdi Flyover
2023-11-09 06:03:34.000,23.102796915,72.532793021,5.4008,15.459184266243074,-5.582319860875568,18.58336993968936,23.102786,72.532837,Gota-Chokdi Flyover
2023-11-09 06:03:35.000,23.102916955,72.532820642,7.0647,13.643512726386472,-1.815671539856602,11.950006807056411,23.102904,72.532872,Gota-Chokdi Flyover
2023-11-09 06:03:36.000,23.103044604,72.532855507,6.2434,14.634992532932266,0.9914798065457936,14.102379579858848,23.103051,72.532848,
2023-11-09 06:03:37.000,23.103168761,72.532885162,6.707,14.134873079946908,-0.5001194529853574,12.39074472223558,23.103135,72.532927,
2023-11-09 06:03:38.000,23.103329665,72.532982774,-6.5594,20.488601104384287,6.353728024437379,29.161229805295648,23.10333,72.532983,SG Highway
2023-11-09 06:03:39.000,23.103402182,72.532935228,10.1547,9.4163574505256,-11.072243653858688,328.9071434226198,23.103389,72.532998,SG Highway
2023-11-09 06:03:40.000,23.103519485,72.532974566,9.5474,13.649920584382963,4.2335631338573645,17.14277012462287,23.103508,72.533027,SG Highway
2023-11-09 06:03:41.000,23.103644046,72.532996194,9.7432,14.026079230734457,0.3761586463514916,9.07395050474156,23.103631,72.533058,SG Highway
2023-11-09 06:03:42.000,23.103757786,72.533009208,13.7223,12.7171581484041,-1.308921082330354,6.007805448443776,23.103742,72.533086,SG Highway
2023-11-09 06:03:43.000,23.103898698,72.533087981,6.6225,17.618668105124012,4.901509956719911,27.21159575020056,23.10389,72.533086,
2023-11-09 06:03:44.000,23.104032311,72.533138895,2.6395,15.743222982208454,-1.8754451229155575,19.315191931800257,23.104025,72.533166,SG Highway
2023-11-09 06:03:45.000,23.104148581,72.533155817,5.3693,13.043963141528677,-2.699259840679778,7.624694869104132,23.104154,72.533174,
2023-11-09 06:03:46.000,23.104259113,72.533188848,3.7639,12.7464355512096,-0.2975275903190759,15.36919548697466,23.104249,72.533231,SG Highway
2023-11-09 06:03:47.000,23.104373504,72.533211387,6.139,12.926898342517044,0.1804627913074448,10.27226988390862,23.104384,72.533168,
2023-11-09 06:03:48.000,23.104493841,72.53324931,5.6113,13.931661312515272,1.004762969998227,16.16490869097788,23.104483,72.533296,SG Highway
2023-11-09 06:03:49.000,23.104597155,72.533261541,7.9099,11.555899840300205,-2.375761472215069,6.214502373198855,23.104605,72.533226,
2023-11-09 06:03:50.000,23.104723693,72.533313043,5.4172,15.024026038546324,3.4681261982461216,20.523974190491288,23.104713,72.53336,SG Highway
2023-11-09 06:03:51.000,23.104833526,72.533336015,6.8676,12.436812748525774,-2.58721329002055,10.88937436742168,23.1048,72.533327,
2023-11-09 06:03:52.000,23.104944599,72.533369875,7.2115,12.8270765237301,0.3902637752043265,15.663084688327046,23.104957,72.53332,
2023-11-09 06:03:53.000,23.105052969,72.533401705,5.6132,12.482188753370531,-0.3448877703595681,15.117910658777587,23.105065,72.533351,
2023-11-09 06:03:54.000,23.105145795,72.533427211,6.536,10.646321340477488,-1.8358674128930463,14.183453732290277,23.105158,72.533378,
2023-11-09 06:03:55.000,23.105242158,72.533458086,6.2605,11.170689234967236,0.5243678944897496,16.42035653391099,23.10523,72.533508,SG Highway
2023-11-09 06:03:56.000,23.105340032,72.53348761,6.6975,11.294226998301095,0.123537763333859,15.506994212605946,23.105328,72.533537,SG Highway
2023-11-09 06:03:57.000,23.105420023,72.53351063,6.8477,9.200918092769571,-2.093308905531522,14.826043358364984,23.105408,72.53356,SG Highway
2023-11-09 06:03:58.000,23.105508181,72.533538418,7.3169,10.206394121779542,1.0054760290099694,16.168040855976244,23.105496,72.533585,SG Highway
2023-11-09 06:03:59.000,23.105582306,72.533546968,9.0462,8.288580866433032,-1.9178132553465108,6.056029785537419,23.105593,72.533504,
2023-11-09 06:04:00.000,23.105660823,72.533572958,8.686,9.126371256152956,0.8377903897199257,16.93330608145908,23.105672,72.533527,
2023-11-09 06:04:01.000,23.105734224,72.533607938,6.238,8.911475620218496,-0.2148956359344609,23.669359762823376,23.105723,72.533651,SG Highway
2023-11-09 06:04:02.000,23.105813608,72.533623544,6.9817,8.970240314363826,0.0587646941453297,10.24940394422606,23.105802,72.533674,SG Highway
2023-11-09 06:04:03.000,23.105882156,72.533643818,6.1363,7.89919486410855,-1.0710454502552764,15.218340843595058,23.10587,72.533694,SG Highway
2023-11-09 06:04:04.000,23.105918062,72.533683591,13.4174,5.699775070015387,-2.1994197940931626,45.53465384468814,23.105912,72.533706,SG Highway
2023-11-09 06:04:05.000,23.105964373,72.533694025,11.9136,5.258956966988629,-0.4408181030267579,11.707644660161291,23.105958,72.53372,SG Highway
2023-11-09 06:04:06.000,23.106040547,72.533661896,0.1829,9.085228937844612,3.8262719708559834,338.7962949038955,23.106048,72.533636,
2023-11-09 06:04:07.000,23.106081055,72.533650627,-3.8242,4.649399231679263,-4.435829706165348,345.6473658238452,23.106082,72.533647,
2023-11-09 06:04:08.000,23.106081386,72.533716271,8.5889,6.7138313367135884,2.0644321050343253,89.68588754315653,23.106072,72.533753,SG Highway
2023-11-09 06:04:09.000,23.106081635,72.533752356,17.1305,3.6906919191933416,-3.023139417520247,89.57015648753304,23.106081,72.533756,SG Highway
2023-11-09 06:04:10.000,23.106107537,72.533768501,18.3632,3.3199302181141,-0.3707617010792416,29.82602302762757,23.106109,72.533764,SG Highway
2023-11-09 06:04:11.000,23.106133507,72.533797584,20.56,4.145648556638349,0.8257183385242493,45.84757777808818,23.10614,72.533773,SG Highway
2023-11-09 06:04:12.000,23.106158877,72.533723878,4.4283,8.04882548083249,3.90317692419414,290.51716966539334,23.106172,72.533676,
2023-11-09 06:04:13.000,23.106175156,72.533756456,8.309,3.7918631255666977,-4.256962355265792,61.48586792653549,23.106169,72.533781,SG Highway
2023-11-09 06:04:14.000,23.106218606,72.533705125,-4.0043,7.134683425260807,3.342820299694109,312.6231844130804,23.106222,72.533692,
2023-11-09 06:04:15.000,23.106214918,72.533766012,7.5055,6.24069103558752,-0.8939923896732873,93.7677103110684,23.106208,72.533793,SG Highway
2023-11-09 06:04:16.000,23.10623722,72.533781109,8.3164,2.9212696844100514,-3.319421351177468,31.90764202790382,23.106232,72.5338,SG Highway
2023-11-09 06:04:17.000,23.10625173,72.533785446,7.8745,1.6733002643507011,-1.24796942005935,15.37195644438816,23.106247,72.533804,SG Highway
2023-11-09 06:04:18.000,23.106271522,72.53387027,24.9728,8.950144939358381,7.27684467500768,75.76542281681259,23.106286,72.533815,SG Highway
2023-11-09 06:04:19.000,23.106306431,72.533801423,6.4305,8.040373903089186,-0.9097710362691948,298.8669116760769,23.106301,72.53382,SG Highway
2023-11-09 06:04:20.000,23.106321324,72.533808105,6.5777,1.791495735936027,-6.248878167153159,22.424680006852213,23.106317,72.533824,SG Highway
2023-11-09 06:04:21.000,23.106346113,72.533814208,6.9225,2.8261997962984275,1.0347040603624005,12.75929444661682,23.106342,72.533831,SG Highway
2023-11-09 06:04:22.000,23.106346485,72.533879644,22.0647,6.692571902069028,3.866372105770601,89.64585916360647,23.106357,72.533836,SG Highway
2023-11-09 06:04:23.000,23.106366413,72.53383304,11.8038,5.256312379055593,-1.4362595230134358,294.9336234700303,23.106365,72.533838,SG Highway
2023-11-09 06:04:24.000,23.106382853,72.533828199,10.3356,1.8939066548977472,-3.3624057241578456,344.84546360530595,23.106379,72.533842,SG Highway
2023-11-09 06:04:25.000,23.106396377,72.53383436,8.8471,1.6304780159596275,-0.2634286389381195,22.73438428930029,23.106393,72.533846,SG Highway
2023-11-09 06:04:26.000,23.106408273,72.533838849,9.0443,1.4001842550769847,-0.2302937608826429,19.140942498866536,23.106405,72.53385,SG Highway
2023-11-09 06:04:27.000,23.106436516,72.533843168,9.364,3.171391508297505,1.77120725322052,8.006413374264412,23.106433,72.533858,SG Highway
2023-11-09 06:04:28.000,23.106456899,72.53384166,9.055,2.2717276599800926,-0.8996638483174122,356.10713314163024,23.106452,72.533863,SG Highway
2023-11-09 06:04:29.000,23.106478835,72.533846867,8.5815,2.496630193794558,0.2249025338144652,12.31610152339738,23.106473,72.53387,SG Highway
2023-11-09 06:04:30.000,23.106511801,72.53386333,9.1267,4.033857193758605,1.537226999964047,24.67075834267416,23.106508,72.53388,SG Highway
2023-11-09 06:04:31.000,23.106561003,72.533873002,8.8626,5.559720816671828,1.5258636229132223,10.248768528808512,23.106556,72.533894,SG Highway
2023-11-09 06:04:32.000,23.106610523,72.533891604,9.2466,5.825777552337011,0.2660567356651837,19.06056551594554,23.106607,72.533908,SG Highway
2023-11-09 06:04:33.000,23.106671076,72.533908535,8.7372,6.95228497532701,1.1265074229899987,14.422506071227588,23.106669,72.533908,
2023-11-09 06:04:34.000,23.106746168,72.533931876,7.3993,8.6843907926867,1.7321058173596908,15.955001566796966,23.106742,72.533948,SG Highway
2023-11-09 06:04:35.000,23.106796581,72.533952085,7.7031,5.974567127385533,-2.709823665301168,20.23938920087545,23.106794,72.533964,SG Highway
2023-11-09 06:04:36.000,23.106867233,72.53397465,7.5961,8.188102780226929,2.2135356528413963,16.37066256255656,23.106864,72.533986,SG Highway
