date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:17:02.000,12.496194918,76.805784365,12.496196,76.805784,649.4368,5,32,2.9255,3.0626,17.738994161158367,-2.043164189153156,266.2197119354093,service
2023/11/29,11:17:03.000,12.496171912,76.80562405,12.496181,76.805623,648.8887,5,32,2.9255,3.0626,17.590921985950548,-0.1480721752078189,261.6381573504772,service
2023/11/29,11:17:04.000,12.49614533,76.805475018,12.496168,76.805473,647.4113,5,32,2.9254,3.0626,16.446812919191476,-1.1441090667590714,259.64669852619085,service
2023/11/29,11:17:05.000,12.496136395,76.805303249,12.49615,76.8053,648.3496,5,32,2.9254,3.0626,18.673825894354263,2.22701297516279,266.9502003134676,service
2023/11/29,11:17:06.000,12.496105876,76.805133137,12.496119,76.805131,646.0941,5,32,2.9254,3.0627,18.776702311628693,0.1028764172744267,259.587597044264,service
2023/11/29,11:17:07.000,12.496082021,76.804968265,12.496088,76.804967,646.7811,5,32,2.9253,3.0627,18.09412187003114,-0.6825804415975512,261.57021377659635,service
2023/11/29,11:17:08.000,12.496056728,76.804805306,12.496058,76.804805,647.408,5,32,2.9253,3.0627,17.913124158455172,-0.1809977115759693,260.96690896040656,service
2023/11/29,11:17:09.000,12.496023872,76.804658958,12.496032,76.804657,647.0394,5,32,2.9252,3.0627,16.302307006115267,-1.610817152339905,257.04979015407935,service
2023/11/29,11:17:10.000,12.49600721,76.804518442,12.496008,76.804518,648.0738,5,32,2.9252,3.0627,15.366633657425051,-0.935673348690214,263.0751096437404,service
2023/11/29,11:17:11.000,12.495987234,76.804398395,12.495987,76.804398,648.1523,5,32,2.9251,3.0628,13.220340640494411,-2.146293016930642,260.3275230498093,service
2023/11/29,11:17:12.000,12.495963074,76.804278013,12.495965,76.804278,645.9108,5,32,2.9251,3.0628,13.342036434960535,0.1216957944661256,258.38387763594034,service
2023/11/29,11:17:13.000,12.495948795,76.804158282,12.495944,76.804159,642.6574,5,32,2.9251,3.0628,13.094715492428648,-0.2473209425318892,263.03568403763217,service
2023/11/29,11:17:14.000,12.495934627,76.804055385,12.495926,76.804057,644.9601,5,32,2.925,3.0628,11.28113213698899,-1.8135833554396577,261.9724193239091,service
2023/11/29,11:17:15.000,12.495916229,76.803939989,12.495907,76.803941,643.5427,5,32,2.925,3.0628,12.693430306150123,1.4122981691611347,260.72536296447834,service
2023/11/29,11:17:16.000,12.495895621,76.803828112,12.495892,76.803829,642.9698,5,32,2.9249,3.0629,12.359746585193632,-0.3336837209564915,259.3155200603707,service
2023/11/29,11:17:17.000,12.495876016,76.803721284,12.495877,76.803721,648.1275,5,32,2.9249,3.0629,11.800451628197616,-0.559294956996018,259.35422951092096,service
2023/11/29,11:17:18.000,12.495858133,76.803598292,12.49586,76.803598,646.0863,5,32,2.9248,3.0629,13.499381129996152,1.6989295017985366,261.529351649261,service
2023/11/29,11:17:19.000,12.49584672,76.803461691,12.495841,76.803463,644.2865,5,32,2.9248,3.0629,14.883730653311874,1.3843495233157217,265.1087264631421,service
2023/11/29,11:17:20.000,12.495832119,76.803306833,12.49582,76.803309,641.9357,5,31,2.9459,3.1239,16.88974023957862,2.006009586266748,264.4838377159725,service
2023/11/29,11:17:21.000,12.495804716,76.803158433,12.495799,76.803159,645.7674,5,31,2.9459,3.1239,16.396065169259256,-0.4936750703193659,259.28979982914404,service
2023/11/29,11:17:22.000,12.495785836,76.802986673,12.495775,76.802989,645.5125,5,31,2.9459,3.124,18.76423415287681,2.3681689836175543,263.57626349798727,service
2023/11/29,11:17:23.000,12.495765583,76.80281204,12.495751,76.802814,646.911,5,31,2.9458,3.124,19.0916112534387,0.3273771005618897,263.2256831180376,service
2023/11/29,11:17:24.000,12.49573212,76.802617182,12.495724,76.802618,646.9833,5,30,2.9905,3.2447,21.47872505754447,2.38711380410577,260.02392629474434,service
2023/11/29,11:17:25.000,12.495715885,76.802418885,12.495697,76.802422,643.8578,5,31,2.9457,3.1241,21.60287265132759,0.1241475937831211,265.206494769532,service
2023/11/29,11:17:26.000,12.495678928,76.802208413,12.495668,76.80221,644.9434,5,31,2.9457,3.1241,23.21564676598664,1.6127741146590502,259.8043004144674,service
2023/11/29,11:17:27.000,12.495648067,76.80200725,12.49564,76.802008,645.4085,5,30,3.0268,3.1796,22.10642049566168,-1.1092262703249602,261.069867717536,service
2023/11/29,11:17:28.000,12.495614134,76.801816783,12.495613,76.801817,647.8877,5,30,2.9904,3.2449,21.01873185084618,-1.0876886448155003,259.6585099566303,service
2023/11/29,11:17:29.000,12.495593835,76.801611076,12.495581,76.801613,646.2255,5,31,2.9456,3.1243,22.445538302978427,1.4268064521322472,264.2285458983675,service
2023/11/29,11:17:30.000,12.495562552,76.801407283,12.495548,76.801409,648.0164,5,31,2.9456,3.1243,22.39576632479291,-0.0497719781855181,261.0646651740594,service
2023/11/29,11:17:31.000,12.495526408,76.801195387,12.495514,76.801197,647.1384,5,31,2.9455,3.1244,23.35209753745229,0.9563312126593856,260.0897505602678,service
2023/11/29,11:17:32.000,12.495489745,76.800974113,12.495478,76.800976,648.2623,5,31,2.9455,3.1244,24.365214653702363,1.0131171162500685,260.36810412018394,service
2023/11/29,11:17:33.000,12.495450683,76.800751518,12.495442,76.800753,651.4462,5,31,2.9454,3.1245,24.55240211790169,0.1871874641993258,259.81036072799577,service
2023/11/29,11:17:34.000,12.495408019,76.800512935,12.495404,76.800514,650.4269,5,31,2.9454,3.1245,26.33170442824313,1.7793023103414392,259.6207240460813,service
2023/11/29,11:17:35.000,12.495363013,76.800270462,12.495365,76.80027,651.72,5,31,2.9454,3.1245,26.794624219272904,0.4629197910297762,259.23566642651434,service
2023/11/29,11:17:36.000,12.495317316,76.800008206,12.495322,76.800007,650.7854,5,31,2.9453,3.1246,28.92068622704662,2.126062007773715,259.88081315939564,service
2023/11/29,11:17:37.000,12.495276531,76.799739447,12.49528,76.799739,651.7145,5,31,2.9453,3.1246,29.527134252961154,0.6064480259145348,261.16497443052754,service
2023/11/29,11:17:38.000,12.495231506,76.79948021,12.495239,76.799479,651.6724,5,31,2.9453,3.1247,28.58492362051352,-0.9422106324476404,259.9128398562608,service
2023/11/29,11:17:39.000,12.495191706,76.799214232,12.495197,76.799213,651.1936,5,31,2.9452,3.1247,29.212060605356164,0.6271369848426502,261.28630212708447,service
2023/11/29,11:17:40.000,12.495152703,76.798955622,12.495157,76.798955,652.7132,5,31,2.9452,3.1248,28.408012378715537,-0.8040482266406279,261.21857493423977,service
2023/11/29,11:17:41.000,12.495105402,76.798715486,12.495119,76.798713,653.1203,5,31,2.9452,3.1248,26.59473955230648,-1.8132728264090543,258.5934639616602,service
2023/11/29,11:17:42.000,12.495066985,76.798483002,12.495082,76.79848,654.2117,5,31,2.9451,3.1249,25.597704508127872,-0.9970350441786096,260.3934908148567,service
2023/11/29,11:17:43.000,12.495044107,76.79824969,12.495046,76.79825,662.3346,5,32,2.8601,3.1027,25.45607029529058,-0.1416342128372925,264.2646765783832,service
2023/11/29,11:17:44.000,12.495001986,76.798012516,12.495009,76.798012,661.9999,5,32,2.8601,3.1027,26.170425934655096,0.7143556393645163,259.6904318681587,service
2023/11/29,11:17:45.000,12.494966407,76.797760033,12.494969,76.797759,663.835,5,32,2.86,3.1028,27.693912658781656,1.5234867241265595,261.78696072333474,service
2023/11/29,11:17:46.000,12.494911437,76.797515451,12.49493,76.797512,655.8566,5,32,2.9237,3.0636,27.24660039006904,-0.4473122687126185,257.03620855424464,service
2023/11/29,11:17:47.000,12.494871519,76.797283499,12.494894,76.797279,657.6101,5,32,2.9237,3.0636,25.569224988609218,-1.6773754014598197,260.00314289490444,service
2023/11/29,11:17:48.000,12.494854654,76.797073817,12.494862,76.797073,667.2866,5,33,2.8272,3.0482,22.840470189333004,-2.7287547992762136,265.290487341679,service
2023/11/29,11:17:49.000,12.494822381,76.796864053,12.494828,76.796863,667.3509,5,33,2.8272,3.0482,23.0532813940886,0.2128112047555888,261.04464446755355,service
2023/11/29,11:17:50.000,12.494790564,76.79666096,12.494796,76.79666,668.2103,5,33,2.8271,3.0482,22.330094594269934,-0.7231867998186594,260.8838991521628,service
2023/11/29,11:17:51.000,12.494764221,76.796460129,12.494764,76.79646,671.3105,5,33,2.8271,3.0482,21.99837819087253,-0.3317164033974045,262.34803919891203,service
2023/11/29,11:17:52.000,12.494723805,76.79628362,12.494735,76.796282,670.6421,5,33,2.827,3.0483,19.68199745435697,-2.3163807365155584,256.8010569145368,service
2023/11/29,11:17:53.000,12.494681745,76.796106441,12.494705,76.796102,664.5352,5,32,2.9234,3.0637,19.795213149231536,0.1132156948745652,256.3339882830603,service
2023/11/29,11:17:54.000,12.494691992,76.795944802,12.49468,76.795947,662.0026,5,32,2.9234,3.0638,17.584708632966652,-2.2105045162648835,273.71514333733444,service
2023/11/29,11:17:55.000,12.494630647,76.795827512,12.494659,76.795823,665.407,5,32,2.9233,3.0638,14.445173447562857,-3.1395351854037976,241.82172601516424,service
2023/11/29,11:17:56.000,12.494618697,76.795693984,12.494637,76.795691,666.9904,5,32,2.9233,3.0638,14.5567634227943,0.1115899752314462,264.76261539257314,service
2023/11/29,11:17:57.000,12.494598132,76.795564355,12.494615,76.795561,667.295,5,32,2.9232,3.0638,14.257287625780544,-0.2994757970137573,260.7704910647086,service
2023/11/29,11:17:58.000,12.494586199,76.7954381,12.494595,76.795436,672.5206,5,33,2.8267,3.0484,13.77050068759604,-0.4867869381845029,264.47056453867555,service
2023/11/29,11:17:59.000,12.494557426,76.795316411,12.494574,76.795313,668.1831,5,32,2.9232,3.0639,13.59263444297902,-0.1778662446170198,256.3860879635986,service
2023/11/29,11:18:00.000,12.494540141,76.7952238,12.494559,76.795221,668.6528,5,32,2.9231,3.0639,10.236049425882316,-3.3565850170967053,259.1774440815744,service
2023/11/29,11:18:01.000,12.494522829,76.795149625,12.494547,76.795146,668.2411,5,32,2.9231,3.0639,8.27944149584382,-1.956607930038496,256.55544685834207,service
2023/11/29,11:18:02.000,12.494509059,76.795089216,12.494536,76.795084,669.0611,5,32,2.923,3.0639,6.7344615351268935,-1.544979960716926,256.85825211154327,service
2023/11/29,11:18:03.000,12.49450011,76.795050893,12.49453,76.795046,667.5368,5,32,2.923,3.0639,4.277748177602959,-2.4567133575239346,256.5487207127401,service
2023/11/29,11:18:04.000,12.494492615,76.79501909,12.494525,76.795013,668.7955,5,32,2.9229,3.064,3.5517429617880176,-0.7260052158149413,256.4291854886512,service
2023/11/29,11:18:05.000,12.494495474,76.794989911,12.49452,76.794986,668.9505,5,32,2.9229,3.064,3.1836275736467594,-0.3681153881412582,275.7309173562623,service
2023/11/29,11:18:06.000,12.494486001,76.79496432,12.494516,76.794959,666.7576,5,32,2.9228,3.064,2.971181989222187,-0.2124455844245725,249.23584777433416,service
2023/11/29,11:18:07.000,12.494481588,76.794931919,12.49451,76.794927,669.2154,5,32,2.9228,3.064,3.551562949001804,0.580380959779617,262.0583022077999,service
2023/11/29,11:18:08.000,12.494471975,76.794889777,12.494503,76.794885,668.1645,5,32,2.9228,3.064,4.698211343147538,1.1466483941457335,256.8491501096962,service
2023/11/29,11:18:09.000,12.494465911,76.794852227,12.494497,76.794847,668.2456,5,32,2.9227,3.064,4.131873875145157,-0.5663374680023807,260.6078222298115,service
2023/11/29,11:18:10.000,12.494461861,76.794819561,12.494492,76.794815,667.3937,5,32,2.9227,3.0641,3.5747494221804783,-0.5571244529646786,262.76277131779614,service
2023/11/29,11:18:11.000,12.494453285,76.79478263,12.494462,76.794766,668.1391,5,32,2.9226,3.0641,4.12113201229077,0.5463825901102921,256.6208124475981,service
2023/11/29,11:18:12.000,12.494444534,76.794725456,12.494432,76.79475,669.0998,5,32,2.9226,3.0641,6.282706651382238,2.161574639091468,261.090158418434,service
2023/11/29,11:18:13.000,12.494432712,76.794653541,12.494465,76.794649,667.1036,5,32,2.9225,3.0641,7.91709584484007,1.6343891934578316,260.4424122431166,service
2023/11/29,11:18:14.000,12.494428149,76.794582709,12.494454,76.794579,668.3955,5,32,2.9225,3.0641,7.706349353564413,-0.2107464912756569,266.22494950120984,service
2023/11/29,11:18:15.000,12.494421598,76.794499132,12.494441,76.794496,666.2629,5,32,2.9225,3.0641,9.102438889221132,1.396089535656721,265.40990973548804,service
2023/11/29,11:18:16.000,12.494414368,76.79440451,12.494426,76.794403,666.5128,5,32,2.9224,3.0642,10.30371816196226,1.2012792727411252,265.52500481010145,service
2023/11/29,11:18:17.000,12.494401845,76.794295182,12.494409,76.794294,668.5788,5,32,2.9224,3.0642,11.95022005766446,1.6465018957022028,263.30844500271803,service
2023/11/29,11:18:18.000,12.494384232,76.794170744,12.494389,76.79417,667.1032,5,32,2.9223,3.0642,13.650403758193372,1.7001837005289104,261.7510991522447,service
2023/11/29,11:18:19.000,12.49436759,76.794036398,12.494368,76.794036,666.5441,5,32,2.9223,3.0642,14.701733096731086,1.0513293385377145,262.7690192032625,service
2023/11/29,11:18:20.000,12.494341855,76.793902817,12.494346,76.793902,665.6368,5,32,2.9222,3.0642,14.781398934828902,0.0796658380978154,258.83736915502374,service
2023/11/29,11:18:21.000,12.494333123,76.793765243,12.494325,76.793766,671.184,5,33,2.8256,3.0488,14.966773461317466,0.1853745264885642,266.2803976655481,service
2023/11/29,11:18:22.000,12.494295317,76.793619963,12.494301,76.793619,664.3505,5,32,2.9222,3.0643,16.322457038232983,1.355683576915517,255.07532711159232,service
2023/11/29,11:18:23.000,12.494274607,76.793484337,12.49428,76.793483,665.332,5,32,2.9221,3.0643,14.902768964045713,-1.4196880741872704,261.11077921248614,service
2023/11/29,11:18:24.000,12.494255631,76.793354375,12.494259,76.793354,666.2493,5,32,2.9221,3.0643,14.265788163315865,-0.6369808007298499,261.4942589700366,service
2023/11/29,11:18:25.000,12.494249708,76.793221451,12.494238,76.793223,673.1261,5,33,2.8254,3.0489,14.445460655293536,0.1796724919776746,267.3868392397077,service
2023/11/29,11:18:26.000,12.494229229,76.793079429,12.494218,76.793081,674.7577,5,33,2.8254,3.0489,15.58538697380801,1.1399263185144726,261.5985275293066,service
2023/11/29,11:18:27.000,12.494179246,76.792922703,12.494195,76.792921,663.0453,5,32,2.9219,3.0644,17.89917360353131,2.3137866297233,251.9101039651281,service
2023/11/29,11:18:28.000,12.494155624,76.792776682,12.494167,76.792774,662.8298,5,32,2.9219,3.0644,16.06841313895116,-1.8307604645801483,260.5918564101919,service
2023/11/29,11:18:29.000,12.494128196,76.792642177,12.494137,76.79264,663.5221,5,32,2.9219,3.0644,14.91718420660258,-1.151228932348582,258.20256828155937,service
2023/11/29,11:18:30.000,12.4941015,76.792515688,12.494108,76.792514,663.9223,5,32,2.9218,3.0644,14.049040123294056,-0.8681440833085237,257.8018945669923,service
2023/11/29,11:18:31.000,12.494073821,76.792401456,12.494083,76.792399,663.0215,5,32,2.9218,3.0645,12.777430894702832,-1.2716092285912222,256.0618197746229,service
2023/11/29,11:18:32.000,12.494053989,76.792285276,12.494057,76.792284,662.1633,5,32,2.9217,3.0645,12.804023366057187,0.0265924713543554,260.0825982477238,service
2023/11/29,11:18:33.000,12.494043398,76.79219281,12.494032,76.792196,670.2878,5,33,2.825,3.0491,10.10710705486605,-2.6969163111911385,263.3087895085186,service
2023/11/29,11:18:34.000,12.494020953,76.792108165,12.494008,76.792112,671.4061,5,33,2.825,3.0491,9.522095921712,-0.5850111331540511,254.8051243847565,service
2023/11/29,11:18:35.000,12.493988739,76.792037564,12.493987,76.792039,664.581,5,32,2.9216,3.0645,8.460289133964249,-1.0618067877477504,244.9509736467711,service
2023/11/29,11:18:36.000,12.493977023,76.791993176,12.493974,76.791994,664.5693,5,32,2.9216,3.0646,4.991829938513388,-3.468459195450861,254.8718803023852,service
2023/11/29,11:18:37.000,12.493975867,76.791972986,12.493969,76.791975,665.3492,5,32,2.9215,3.0646,2.1956264797355485,-2.7962034587778395,266.64374387592085,service
2023/11/29,11:18:38.000,12.493969408,76.791957349,12.493964,76.791959,664.0361,5,32,2.9215,3.0646,1.843257429864864,-0.3523690498706848,247.06785997188624,service
2023/11/29,11:18:39.000,12.493966324,76.791946971,12.493961,76.791949,664.9048,5,32,2.9214,3.0646,1.1776864092114263,-0.6655710206534373,253.0710602638445,service
2023/11/29,11:18:40.000,12.493959227,76.791932082,12.493956,76.791933,663.6732,5,32,2.9214,3.0646,1.7987292427687638,0.6210428335573375,243.97733916807493,service
2023/11/29,11:18:41.000,12.493952648,76.791903409,12.493948,76.791904,664.4467,5,32,2.9213,3.0646,3.1975970545865224,1.3988678118177589,256.7746520817068,service
2023/11/29,11:18:42.000,12.493944029,76.791865496,12.493938,76.791867,664.2582,5,32,2.9213,3.0646,4.226007756137514,1.028410701550992,256.89222414725987,service
2023/11/29,11:18:43.000,12.493930857,76.791811536,12.493923,76.791814,664.1241,5,32,2.9213,3.0647,6.0383170073042525,1.812309251166738,255.9622699789998,service
2023/11/29,11:18:44.000,12.493908015,76.79174189,12.493902,76.791744,662.9025,5,32,2.9212,3.0647,7.976102605129828,1.937785597825576,251.43136528182777,service
2023/11/29,11:18:45.000,12.493879364,76.791665569,12.49388,76.791666,663.2311,5,32,2.9212,3.0647,8.876924012068121,0.9008214069382934,248.9679199536539,service
2023/11/29,11:18:46.000,12.493855387,76.791587795,12.493858,76.791587,664.6831,5,32,2.9211,3.0647,8.854218640295151,-0.0227053717729699,252.4755408277021,service
2023/11/29,11:18:47.000,12.49382466,76.791500636,12.493833,76.791499,664.4327,5,32,2.9211,3.0647,10.060105266826788,1.2058866265316368,250.1458398866961,service
2023/11/29,11:18:48.000,12.493798649,76.791398984,12.493804,76.791398,665.6514,5,32,2.921,3.0648,11.408245027488674,1.3481397606618852,255.31372631735115,service
2023/11/29,11:18:49.000,12.493756868,76.791301415,12.493756,76.791291,666.0818,5,32,2.921,3.0648,11.566323519329009,0.1580784918403353,246.31744448031048,service
2023/11/29,11:18:50.000,12.493737144,76.791204662,12.493738,76.791204,674.6559,5,33,2.8242,3.0494,10.73021117688747,-0.8361123424415382,258.2058858595772,service
2023/11/29,11:18:51.000,12.493679903,76.791102634,12.493695,76.791097,666.063,5,32,2.9209,3.0648,12.774875998459985,2.044664821572514,240.1166185021262,service
2023/11/29,11:18:52.000,12.493644342,76.79099724,12.493653,76.790993,665.74,5,32,2.9209,3.0648,12.105771528181624,-0.6691044702783611,250.9351801931877,service
2023/11/29,11:18:53.000,12.493602635,76.790897964,12.493613,76.790894,668.6928,5,32,2.9208,3.0649,11.73301928954374,-0.372752238637883,246.7177478530033,service
2023/11/29,11:18:54.000,12.493556626,76.790789195,12.493569,76.790784,667.1424,5,32,2.9208,3.0649,12.868794789811655,1.1357755002679149,246.57501223253024,service
2023/11/29,11:18:55.000,12.493508189,76.790672392,12.493516,76.790668,667.4362,5,32,2.9208,3.0649,13.776784776470524,0.9079899866588672,246.98677417340247,service
2023/11/29,11:18:56.000,12.493455425,76.790546868,12.493458,76.790546,667.4186,5,32,2.9207,3.0649,14.83648347392995,1.059698697459428,246.7059639850884,service
2023/11/29,11:18:57.000,12.493386735,76.790415617,12.493395,76.790412,668.021,5,32,2.9207,3.0649,16.16690383082338,1.3304203568934287,241.80686335550035,service
2023/11/29,11:18:58.000,12.493311938,76.790271732,12.493325,76.790266,667.1562,5,32,2.9206,3.0649,17.69664719179027,1.52974336096689,241.96710279803244,service
2023/11/29,11:18:59.000,12.493241593,76.790113056,12.493249,76.790109,668.9592,5,32,2.9206,3.065,18.918909381575773,1.2222621897855035,245.5783268136883,service
2023/11/29,11:19:00.000,12.493131601,76.78997871,12.493169,76.789958,661.8703,5,32,2.9206,3.065,19.03430985842077,0.115400476844993,230.0175618366608,service
