timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:51:10,12.638472258,77.136879977,585.4909,17.258928625204966,-1.5964786885140114,85.18883673743863,12.638423,77.136883,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:11,12.638488824,77.137042314,584.124,17.709734477150928,0.4508058519459617,84.02963718363594,12.638431,77.137045,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:12,12.638492287,77.137191648,583.7837,16.207414534729672,-1.5023199424212557,88.63857903298123,12.638433,77.137193,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:13,12.638494946,77.137357948,584.7493,18.04608399589294,1.838669461163267,89.06120489625499,12.638435,77.137359,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:14,12.638490783,77.137511689,584.883,16.687423491094187,-1.3586605047987526,91.58955605118656,12.638436,77.137513,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:15,12.638498627,77.137666861,582.3084,16.85884380112402,0.1714203100298341,87.03439147677909,12.638438,77.137668,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:16,12.638505638,77.137821341,580.6896,16.779303322351087,-0.0795404787729339,87.33699013420954,12.63857,77.13782,Bengaluru - Mysuru Road,service
2023-11-29 13:51:17,12.638509526,77.137972032,580.0307,16.35578858761786,-0.423514734733228,88.48533118080849,12.638572,77.137972,Bengaluru - Mysuru Road,service
2023-11-29 13:51:18,12.638508441,77.138110645,581.0101,15.040086619850245,-1.3157019677676145,90.45959715730066,12.638573,77.13811,Bengaluru - Mysuru Road,service
2023-11-29 13:51:19,12.638509325,77.138239211,580.0008,13.949842862585088,-1.0902437572651564,89.59625302902543,12.638573,77.138238,Bengaluru - Mysuru Road,service
2023-11-29 13:51:20,12.638511442,77.138375,580.6149,14.735077188240169,0.7852343256550789,89.08461967939866,12.638575,77.138373,Bengaluru - Mysuru Road,service
2023-11-29 13:51:21,12.638507167,77.13850876,579.5903,14.520831793586169,-0.2142453946539984,91.87597238878163,12.63845,77.138511,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:22,12.638505558,77.138656913,579.6736,16.075694856872875,1.5548630632867066,90.63766388776958,12.638457,77.138661,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:23,12.63851246,77.13881202,578.7215,16.84670311848612,0.7710082616132432,87.38891630613483,12.638468,77.138815,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:24,12.638527452,77.13896899,577.9413,17.11273917338195,0.2660360548958316,84.4096594119577,12.638481,77.138974,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:25,12.638545297,77.139108639,576.9809,15.28138348076189,-1.83135569262006,82.53911385973527,12.638496,77.139114,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:26,12.638565982,77.139263947,577.0038,17.00726681496842,1.7258833342065305,82.22747026047,12.638517,77.139273,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:27,12.638591101,77.139415443,577.6774,16.673030953935093,-0.3342358610333278,80.35618892490169,12.638544,77.139424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:28,12.638615054,77.139582166,578.167,18.28457785743765,1.6115469035025605,81.62410001237879,12.638578,77.139592,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:29,12.638654865,77.139720711,575.3356,15.670480140394398,-2.614097717043256,73.59100876937049,12.638613,77.139732,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:30,12.638687709,77.139881952,576.7876,17.871872429685887,2.201392289291489,78.20863243540629,12.638654,77.139892,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:31,12.638726865,77.140042716,576.0836,17.978172266537285,0.1062998368513987,75.9847580096602,12.638698,77.140051,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:32,12.638768059,77.140200841,577.6873,17.75759730155634,-0.2205749649809441,75.05155371045095,12.638741,77.140209,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:33,12.638814146,77.140355194,575.5196,17.513904059158154,-0.2436932423981872,72.98605739163168,12.638783,77.140364,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:34,12.638854269,77.14050814,576.1862,17.183990709083936,-0.3299133500742179,74.95189334606277,12.638826,77.140516,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:35,12.638895415,77.140652771,576.8164,16.34589925868584,-0.8380914503980961,73.74571391704353,12.638866,77.140661,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:36,12.638938341,77.140799119,575.2913,16.580718809291955,0.2348195506061152,73.26928172699621,12.638909,77.140808,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:37,12.638983067,77.140944467,577.1656,16.53592947375612,-0.0447893355358353,72.49687998543806,12.638953,77.140954,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:38,12.639028498,77.141064983,574.4106,14.01793428188798,-2.51799519186814,68.87683063821589,12.638991,77.141077,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:39,12.639046121,77.14122849,582.2096,17.848479524210394,3.8305452423224136,83.69676026747914,12.639039,77.14123,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:40,12.639104389,77.141339114,575.8488,13.639825727626322,-4.208653796584072,61.63973679277194,12.639075,77.141348,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:41,12.639150201,77.141480392,576.7217,16.152991090525735,2.5131653628994126,71.61723202414043,12.639118,77.14149,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:42,12.639196271,77.141620375,575.6073,16.028857332275848,-0.1241337582498864,71.36152199637314,12.639162,77.141631,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:43,12.639243941,77.14176314,575.3807,16.371890655492816,0.343033323216968,71.10915192027767,12.639206,77.141775,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:44,12.639292688,77.141913956,575.9433,17.237979747802832,0.8660890923100162,71.67259234249013,12.639253,77.141927,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:45,12.639343212,77.142081394,575.611,19.015907721180653,1.777927973377821,72.81620730220976,12.639304,77.142094,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:46,12.639391507,77.142219699,574.777,15.93808859756989,-3.077819123610764,70.3095118820911,12.639347,77.142234,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:47,12.639435469,77.1423876,574.7617,18.8617657345851,2.923677137015209,74.97932803481416,12.639398,77.1424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:48,12.639472487,77.142563235,578.5953,19.495929547665813,0.6341638130807148,77.81128461842042,12.639451,77.14257,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:49,12.639530328,77.142689808,572.6217,15.164650659355129,-4.331278888310687,64.90503572110396,12.639491,77.142702,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:50,12.639565954,77.142842453,574.5213,17.029190477292946,1.86453981793782,76.54826543913765,12.639537,77.142851,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:51,12.639609169,77.142990254,575.1729,16.740913362143985,-0.2882771151489613,73.3192382109118,12.639583,77.142999,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:52,12.639651845,77.143138342,574.2949,16.75366794211351,0.0127545799695241,73.54614694275608,12.639628,77.143146,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:53,12.639700315,77.143299378,574.6695,18.28479995912085,1.5311320170073408,72.856867185971,12.639677,77.143306,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:54,12.639755512,77.143460564,576.2569,18.534434254608097,0.2496342954872474,70.66156053769441,12.639728,77.14347,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:55,12.639809553,77.143636339,576.6456,19.9958842596134,1.4614500050052968,72.51137722380935,12.639782,77.143645,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:56,12.639858929,77.143790236,575.098,17.577312951231033,-2.418571308382361,71.79877502990973,12.639829,77.1438,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:57,12.639900592,77.143947262,574.4031,17.655956307273104,0.0786433560420718,74.78816725384934,12.639876,77.143955,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:58,12.639956364,77.144110617,573.9916,18.77766086343184,1.1217045561587329,70.71525305274156,12.639926,77.144121,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:59,12.640012075,77.144280692,575.8147,19.465195440217443,0.6875345767856054,71.44291167243102,12.639977,77.144292,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:00,12.64006267,77.144440839,575.3298,18.264023232850512,-1.2011722073669304,72.05930061988147,12.640021,77.144453,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:01,12.640116927,77.144618404,574.1738,20.18834907444573,1.924325841595224,72.61198616042549,12.640069,77.144632,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:02,12.64016766,77.144776843,575.6795,18.09257814097354,-2.0957709334721955,71.83228778394272,12.640109,77.144791,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:03,12.640185751,77.144934989,572.4869,17.276349049283635,-0.8162290916899053,83.31339607923758,12.640144,77.144945,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:04,12.640236547,77.145097941,574.9748,18.560582059308928,1.284233010025293,72.28304430788722,12.640182,77.145111,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:05,12.640266772,77.145262588,573.7554,18.17758533928377,-0.382996720025158,79.3452213693572,12.640213,77.145273,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:06,12.640295559,77.145413983,575.7387,16.73532148074286,-1.4422638585409082,78.97306230434788,12.64024,77.145424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:07,12.640329546,77.145582705,575.3645,18.692339855623857,1.9570183748809955,78.33562349672081,12.64027,77.145594,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:08,12.640366542,77.145708128,572.3208,14.216578924438998,-4.475760931184858,73.18009707419003,12.640293,77.145722,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:09,12.640391494,77.145798478,572.4951,10.18803904683671,-4.028539877602288,74.19686892391172,12.640309,77.145813,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:10,12.64038878,77.145864297,572.8304,7.147726318469387,-3.040312728367323,92.41978819560312,12.64032,77.145877,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:11,12.640399257,77.145917779,572.2485,5.918578296282794,-1.2291480221865934,78.6479968531383,12.64033,77.145931,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:12,12.640412436,77.145973127,572.9449,6.181467365324949,0.2628890690421555,76.28634441534791,12.640423,77.146037,,service
2023-11-29 13:52:13,12.64041687,77.146024532,574.1305,5.599184677504907,-0.5822826878200429,84.94825031733302,12.640419,77.146038,,highway
2023-11-29 13:52:14,12.640430851,77.146079479,574.6216,6.161103144733184,0.5619184672282778,75.38470453466476,12.640424,77.146037,,service
2023-11-29 13:52:15,12.640440404,77.146147356,574.5,7.440856657933898,1.2797535132007134,81.79249533882484,12.640371,77.146161,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:16,12.640448059,77.146226414,573.29,8.619910502224391,1.1790538442904932,84.33292378227111,12.640386,77.146238,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:17,12.640466615,77.146305386,573.1137,8.813379884580863,0.1934693823564721,76.46060660246053,12.640402,77.146318,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:18,12.640478758,77.146412963,575.1392,11.749925450727975,2.936545566147114,83.40127902333711,12.640422,77.146424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:19,12.640504745,77.146525622,574.3286,12.560390947904812,0.8104654971768355,76.6994818039787,12.640444,77.146538,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:20,12.640521626,77.146647253,573.4791,13.32976685040857,0.7693759025037572,81.90475819373819,12.640468,77.146658,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:21,12.640536709,77.146773429,571.9314,13.79242203539244,0.4626551849838698,83.01555684085804,12.640492,77.146782,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:22,12.640560918,77.146908083,572.4624,14.855858566829584,1.063436531437146,79.56017828080735,12.640518,77.146917,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:23,12.640581854,77.147053987,575.1393,16.000809170994938,1.144950604165352,81.63425930810018,12.640545,77.147061,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:24,12.640605134,77.147197533,573.4157,15.788366490974822,-0.212442680020116,80.56331720424674,12.640573,77.147204,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:25,12.64062695,77.147346907,573.2209,16.38758501355852,0.5992185225836995,81.48729508219981,12.640602,77.147352,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:26,12.64065404,77.147505504,573.4062,17.46940090214777,1.0818158885892473,80.07077562877174,12.640632,77.14751,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:27,12.640689775,77.147662925,573.1591,17.536255049057324,0.0668541469095558,76.90355346184344,12.640663,77.147669,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:28,12.640722179,77.147808012,572.0308,16.149000010126286,-1.3872550389310376,77.10764843910499,12.640691,77.147814,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:29,12.640752558,77.147976836,572.9395,18.626228073919982,2.4772280637936994,79.55118962478679,12.640723,77.147983,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:30,12.640775073,77.14813683,574.3665,17.53890406553943,-1.0873240083805555,81.79338604664315,12.640753,77.148144,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:31,12.640808893,77.148279757,574.1163,15.957000945330831,-1.5819031202085991,76.36876801452081,12.640778,77.148286,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:32,12.640833908,77.148435767,577.683,17.154052136850712,1.197051191519881,80.66823188561227,12.640805,77.148441,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:33,12.640881532,77.1485885,575.349,17.397033134556825,0.2429809977061126,72.27829245407747,12.640825,77.148596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:34,12.640879542,77.148723178,572.0449,14.614192277422,-2.782840857134825,90.86755113623848,12.640839,77.148728,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:35,12.640885449,77.148862538,574.8826,15.134771694453589,0.5205794170315894,87.51264492285372,12.640855,77.148867,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:36,12.64090145,77.149003909,574.747,15.44155148175182,0.3067797872982325,83.38346663542148,12.640865,77.149007,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:37,12.640912497,77.149130766,573.2764,13.818644294964274,-1.6229071867875469,84.90010398015966,12.640874,77.149134,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:38,12.640923397,77.149262114,574.0686,14.30265776951106,0.484013474546785,85.13884132293606,12.640883,77.149265,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:39,12.64093115,77.149364369,574.4249,11.12807408511456,-3.1745836843964987,85.5568206261479,12.64089,77.149367,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:40,12.640927614,77.149450111,572.6451,9.311281086698486,-1.816792998416075,92.42012551402075,12.640894,77.149451,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:41,12.640930596,77.149514954,574.7765,7.0432514917010645,-2.2680295949974214,87.30161604575221,12.640897,77.149517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:42,12.640932803,77.149545584,572.0805,3.3323924041079387,-3.7108590875931258,85.7767432908804,12.640898,77.149548,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:43,12.640935241,77.149577475,572.8732,3.4707652963819706,0.1383728922740319,85.520196344559,12.640899,77.149579,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:44,12.640938854,77.149594332,573.9872,1.872581804627832,-1.5981834917541389,77.61134481538949,12.6409,77.149596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:45,12.640941547,77.149619927,574.4359,2.793146116655977,0.9205643120281456,83.84559655574418,12.640901,77.149622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:46,12.64094739,77.14965246,576.3446,3.589114687266785,0.7959685706108077,79.57064982451328,12.640902,77.149654,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:47,12.64094585,77.149694109,575.0241,4.522144436037445,0.93302974877066,92.17013538396452,12.640904,77.149696,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:48,12.640949063,77.149742648,574.6929,5.278567936298595,0.7564235002611497,86.11907766964924,12.640906,77.149745,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:49,12.640951236,77.149810466,576.8022,7.362193963928247,2.083626027629652,88.11921225242122,12.640909,77.149812,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:50,12.64096353,77.14988421,573.9132,8.117137166639537,0.7549432027112903,80.30443871561772,12.640912,77.149886,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:51,12.640969752,77.149973615,578.624,9.725049689801349,1.6079125231618114,85.92043514336558,12.640916,77.149976,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:52,12.640976957,77.1500165,570.9131,4.72147463278528,-5.003575057016069,80.23053947395863,12.640917,77.15002,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:53,12.640983613,77.150137016,578.1936,13.096868591543316,8.375393958758035,86.7604354509487,12.640922,77.15014,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:54,12.640988726,77.150235421,575.11,10.69203095531555,-2.4048376362277644,86.95189728489515,12.640927,77.150238,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:55,12.64099138,77.150345408,575.6951,11.937195217209135,1.2451642618935868,88.58337740188767,12.640931,77.150348,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:56,12.641012902,77.150438027,569.3922,10.330151021681491,-1.607044195527644,76.60485695104694,12.641075,77.150435,Bengaluru - Mysuru Road,service
2023-11-29 13:52:57,12.641000207,77.150584078,575.5471,15.909225746136118,5.579074724454625,95.09051143896691,12.640941,77.150587,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:58,12.641012349,77.150693153,572.792,11.91135895692291,-3.997866789213207,83.49163827635994,12.640946,77.150696,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:59,12.641009186,77.150829672,574.4413,14.816432277665044,2.905073320742135,91.3601887603416,12.640951,77.150833,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:00,12.641020837,77.150953257,573.6343,13.47136313485742,-1.3450691428076258,84.4813602874982,12.640956,77.150956,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:01,12.641019762,77.151083772,574.2713,14.16132964030868,0.6899665054512614,90.4836201306523,12.640963,77.151088,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:02,12.641023372,77.151218828,574.8242,14.659018809708163,0.497689169399484,88.43083618188439,12.640972,77.151223,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:03,12.641035039,77.151349739,572.7801,14.26291276495338,-0.3961060447547844,84.78132290353642,12.640981,77.151354,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:04,12.641043662,77.151482943,571.7038,14.484350731272944,0.2214379663195629,86.20434851507815,12.640989,77.151487,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:05,12.64104992,77.151627518,571.7105,15.701754687193752,1.2174039559208083,87.45996358113894,12.641,77.151632,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:06,12.641059809,77.151775242,572.4839,16.06566775728716,0.3639130700934068,86.07533439200478,12.64101,77.151779,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:07,12.641064205,77.151942861,573.7217,18.19315917083969,2.1274914135525336,88.46037622467401,12.641027,77.151948,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:08,12.641092313,77.152103271,573.2781,17.68282399903275,-0.5103351718069433,79.81937733871717,12.641049,77.152109,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:09,12.641125117,77.152272324,569.3692,18.70135551885944,1.0185315198266842,78.7525276441163,12.641075,77.152282,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:10,12.641146612,77.152435164,570.533,17.829002363086055,-0.8723531557733786,82.29578286850278,12.641105,77.152443,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:11,12.641177505,77.152601084,569.0044,18.32705621167879,0.4980538485927361,79.1968087599576,12.641136,77.152609,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:12,12.641211365,77.152755272,568.8426,17.147769086874078,-1.1792871248047128,77.3164632184471,12.64117,77.152765,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:13,12.641254433,77.15291661,569.5032,18.14834101907405,1.0005719321999678,74.69970411906661,12.641209,77.152928,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:14,12.641302665,77.153081224,570.2851,18.648381289415536,0.5000402703414899,73.28604342097913,12.641249,77.153096,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:15,12.641353423,77.15324193,568.1856,18.327224878248696,-0.3211564111668394,72.06371487604014,12.641414,77.153225,Bengaluru - Mysuru Road,service
2023-11-29 13:53:16,12.641395932,77.153407069,568.1895,18.530487305454223,0.2032624272055265,75.22156542583116,12.641459,77.153391,Bengaluru - Mysuru Road,service
2023-11-29 13:53:17,12.641432444,77.153587709,570.6795,20.01542430939392,1.4849370039396952,78.29683647632436,12.64138,77.153602,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:18,12.64147526,77.153764679,568.5196,19.78257338613304,-0.2328509232608766,76.07434043875179,12.641425,77.153779,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:19,12.641526514,77.153948887,568.575,20.783145826385883,1.0005724402528422,74.08435568779817,12.641473,77.153964,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:20,12.641572019,77.154132702,569.0821,20.575677336616344,-0.2074684897695391,75.76390103266766,12.64152,77.154147,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:21,12.641621726,77.154310135,569.8271,20.02909519137317,-0.5465821452431747,73.9809357005646,12.641566,77.154325,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:22,12.641676815,77.154486503,568.1292,20.092347220037755,0.0632520286645856,72.24944785124904,12.641739,77.154468,Bengaluru - Mysuru Road,service
2023-11-29 13:53:23,12.641731976,77.154672678,568.6334,21.110557253592685,1.0182100335549291,73.10923220253238,12.641793,77.154655,Bengaluru - Mysuru Road,service
2023-11-29 13:53:24,12.641787279,77.154854991,568.6586,20.71464507258981,-0.3959121810028705,72.73069145929685,12.641846,77.154837,Bengaluru - Mysuru Road,service
2023-11-29 13:53:25,12.641846126,77.155044567,568.3705,21.58460245359801,0.8699573810081951,72.35275916192506,12.6419,77.155025,Bengaluru - Mysuru Road,service
2023-11-29 13:53:26,12.641907807,77.155229766,568.1972,21.232225719120336,-0.3523767344776729,71.15380407333157,12.641964,77.15521,Bengaluru - Mysuru Road,service
2023-11-29 13:53:27,12.641969075,77.155414859,568.2219,21.20653944240158,-0.0256862767187548,71.26118662263588,12.642027,77.155394,Bengaluru - Mysuru Road,service
2023-11-29 13:53:28,12.642035088,77.155590925,568.5833,20.46473595154954,-0.7418034908520426,68.98077072506794,12.642088,77.155572,Bengaluru - Mysuru Road,service
2023-11-29 13:53:29,12.642108865,77.15576273,568.4079,20.36602790298496,-0.0987080485645783,66.24605375713213,12.642158,77.15574,Bengaluru - Mysuru Road,service
2023-11-29 13:53:30,12.642170783,77.15592079,569.3673,18.47981919653091,-1.886208706454049,68.12597564582671,12.642227,77.155895,Bengaluru - Mysuru Road,service
2023-11-29 13:53:31,12.642229081,77.156057216,570.1478,16.159336459949397,-2.320482736581514,66.34941480862915,12.642286,77.15603,Bengaluru - Mysuru Road,service
2023-11-29 13:53:32,12.642285266,77.156187649,569.456,15.469525683016188,-0.6898107769332089,66.18042163336776,12.642227,77.156216,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:33,12.642343833,77.156313503,571.6127,15.128477918332138,-0.3410477646840508,64.50260600600825,12.642401,77.156287,Bengaluru - Mysuru Road,service
2023-11-29 13:53:34,12.642394023,77.156429023,571.6343,13.720148600138293,-1.4083293181938448,65.99822200855567,12.64234,77.156456,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:35,12.642446021,77.156534506,570.5633,12.822401685144447,-0.8977469149938457,63.197080560277925,12.642502,77.156508,Bengaluru - Mysuru Road,service
2023-11-29 13:53:36,12.642497199,77.156654751,571.0906,14.233572113701554,1.4111704285571065,66.43364396798722,12.642445,77.15668,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:37,12.642547979,77.156768247,571.3681,13.54703626685528,-0.6865358468462741,65.36692255089577,12.642498,77.156793,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:38,12.642604034,77.156890677,570.7732,14.673197305260082,1.1261610384048026,64.86259696568249,12.642552,77.156914,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:39,12.642654347,77.157012863,571.3457,14.389173988958689,-0.2840233163013934,67.11996344107433,12.642604,77.157035,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:40,12.642713589,77.157134674,571.646,14.767061385807914,0.3778873968492249,63.50701276250141,12.642658,77.15716,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:41,12.642762127,77.157247462,570.6642,13.3747067620582,-1.3923546237497124,66.20055256626699,12.642706,77.157272,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:42,12.642806749,77.157354511,569.9082,12.630121353902076,-0.7445854081561247,66.86805249555556,12.642749,77.157379,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:43,12.642854888,77.157464384,570.2425,13.067709639546722,0.4375882856446456,65.81893854897339,12.64291,77.157443,Bengaluru - Mysuru Road,service
2023-11-29 13:53:44,12.642895284,77.157577081,570.8651,13.026437084720644,-0.0412725548260795,69.82892530814536,12.642866,77.157604,,service
2023-11-29 13:53:45,12.64293519,77.157685775,571.108,12.60035069950446,-0.426086385216184,69.38047524240096,12.642937,77.157684,,highway
2023-11-29 13:53:46,12.642976491,77.157795163,569.8846,12.726002762355144,0.1256520628506869,68.84621248265432,12.643008,77.157765,,highway
2023-11-29 13:53:47,12.64301475,77.157904771,569.4919,12.630353779954133,-0.0956489824010127,70.31649332222952,12.643072,77.157884,Bengaluru - Mysuru Road,service
2023-11-29 13:53:48,12.643047066,77.15800298,569.6337,11.245139409397025,-1.385214370557108,71.36432492555326,12.643106,77.157981,Bengaluru - Mysuru Road,service
2023-11-29 13:53:49,12.643069352,77.158077614,570.0456,8.46838746282313,-2.776751946573894,72.98461544140059,12.643131,77.158055,Bengaluru - Mysuru Road,service
2023-11-29 13:53:50,12.643087977,77.158138813,568.6363,6.955490085142046,-1.5128973776810852,72.6774084575298,12.643152,77.158115,Bengaluru - Mysuru Road,service
2023-11-29 13:53:51,12.643102743,77.158176769,569.1797,4.433422393790969,-2.5220676913510767,68.262982104841,12.643166,77.158154,Bengaluru - Mysuru Road,service
2023-11-29 13:53:52,12.643112411,77.158206148,569.1886,3.363983446823391,-1.069438946967578,71.36299609599308,12.643176,77.158183,Bengaluru - Mysuru Road,service
2023-11-29 13:53:53,12.643119088,77.158228346,568.466,2.5202940517681025,-0.8436893950552884,72.86716051847156,12.643183,77.158204,Bengaluru - Mysuru Road,service
2023-11-29 13:53:54,12.643125549,77.158252745,569.0135,2.743014289575424,0.2227202378073212,74.81640893669413,12.643192,77.158229,Bengaluru - Mysuru Road,service
2023-11-29 13:53:55,12.643126677,77.15828049,569.3774,3.012908476634687,0.2698941870592635,87.61407470932818,12.643068,77.1583,Bengaluru-Mysuru Expressway,highway
